Date,Store,Item,Sales,Revenue,Notes
26/10/2023,2,BAKERY,301.98,3610.76,
27/10/2023,2,BAKERY,270.76,3691.99,promo
28/10/2023,2,BAKERY,416.98,16829.98,
29/10/2023,2,BAKERY,433.82,14079.91,
30/10/2023,2,BAKERY,266.84,5244.96,stockout
31/10/2023,2,BAKERY,236.68,11633.4,
01/11/2023,2,BAKERY,386.33,12279.76,promo
02/11/2023,2,BAKERY,275.12,11029.39,
03/11/2023,2,BAKERY,299.59,4581.46,
04/11/2023,2,BAKERY,471.69,12376.87,
05/11/2023,2,BAKERY,586.52,12719.15,
06/11/2023,2,BAKERY,247.25,4949.35,
07/11/2023,2,BAKERY,324.51,13731.86,
2023/08/11,2,BAKERY,271.74,6857.75,promo
09/11/2023,2,BAKERY,279.43,8480.15,promo
10/11/2023,2,BAKERY,,1425.01,promo
11/11/2023,2,BAKERY,374.27,2802.85,promo
12/11/2023,2,BAKERY,423.72,8861.0,
13/11/2023,2,BAKERY,236.76,11571.62,
14/11/2023,2,BAKERY,347.17,2040.2,
15/11/2023,2,BAKERY,306.51,4321.64,
16/11/2023,2,BAKERY,323.26,12041.64,
17/11/2023,2,BAKERY,282.74,12006.58,
18/11/2023,2,BAKERY,408.86,7965.76,promo
19/11/2023,2,BAKERY,,8623.27,stockout
20/11/2023,2,BAKERY,250.92,9599.11,
21/11/2023,2,BAKERY,287.68,9432.89,promo
22/11/2023,2,BAKERY,264.8,11528.97,
23/11/2023,2,BAKERY,263.39,2199.1,
24/11/2023,2,BAKERY,207.79,4082.42,promo
25/11/2023,2,BAKERY,486.67,23052.37,stockout
26/11/2023,2,BAKERY,394.29,10308.51,
27/11/2023,2,BAKERY,357.05,14337.43,promo
28/11/2023,2,BAKERY,352.74,12681.26,
29/11/2023,2,BAKERY,245.36,6604.28,
30/11/2023,2,BAKERY,254.37,12568.81,stockout
01/12/2023,2,BAKERY,663.96,14524.67,
02/12/2023,2,BAKERY,845.92,6365.7,
03/12/2023,2,BAKERY,764.64,13321.67,
04/12/2023,2,BAKERY,558.94,13814.44,
05/12/2023,2,BAKERY,518.43,5182.46,
06/12/2023,2,BAKERY,566.92,25306.1,
07/12/2023,2,BAKERY,514.5,10086.47,
08/12/2023,2,BAKERY,454.52,10735.86,
09/12/2023,2,BAKERY,705.82,31287.3,stockout
10/12/2023,2,BAKERY,767.04,14150.77,
11/12/2023,2,BAKERY,495.62,15008.78,promo
12/12/2023,2,BAKERY,544.13,8725.27,stockout
13/12/2023,2,BAKERY,498.2,14744.76,
14/12/2023,2,BAKERY,511.52,8559.02,stockout
15/12/2023,2,BAKERY,586.1,24486.82,
16/12/2023,2,BAKERY,777.37,4651.23,
17/12/2023,2,BAKERY,765.64,33827.97,
18/12/2023,2,BAKERY,587.28,21737.09,
19/12/2023,2,BAKERY,569.12,27359.67,
20/12/2023,2,BAKERY,613.16,28039.75,promo
21/12/2023,2,BAKERY,526.23,20326.86,
22/12/2023,2,BAKERY,527.61,7009.97,promo
23/12/2023,2,BAKERY,706.75,10774.89,
24/12/2023,2,BAKERY,746.52,14919.58,
25/12/2023,2,BAKERY,591.19,28799.84,
26/12/2023,2,BAKERY,606.48,10001.51,
27/12/2023,2,BAKERY,590.99,27759.18,
28/12/2023,2,BAKERY,465.38,4823.05,promo
29/12/2023,2,BAKERY,596.59,14455.35,promo
30/12/2023,2,BAKERY,682.24,27913.56,stockout
31/12/2023,2,BAKERY,807.03,6224.56,stockout
01/06/2022,2,FROZEN FOODS,337.35,1932.69,promo
02/06/2022,2,FROZEN FOODS,380.86,18968.42,stockout
03/06/2022,2,FROZEN FOODS,298.14,13204.04,
04/06/2022,2,FROZEN FOODS,540.83,21933.92,promo
05/06/2022,2,FROZEN FOODS,433.67,7684.22,
06/06/2022,2,FROZEN FOODS,325.13,10906.99,
07/06/2022,2,FROZEN FOODS,311.73,2618.47,
08/06/2022,2,FROZEN FOODS,280.99,13723.54,
09/06/2022,2,FROZEN FOODS,356.14,10302.96,stockout
10/06/2022,2,FROZEN FOODS,425.72,18341.39,
11/06/2022,2,FROZEN FOODS,601.63,18546.22,promo
12/06/2022,2,FROZEN FOODS,497.17,16133.85,
13/06/2022,2,FROZEN FOODS,,15444.74,
14/06/2022,2,FROZEN FOODS,361.73,8823.65,
15/06/2022,2,FROZEN FOODS,,9671.12,
16/06/2022,2,FROZEN FOODS,338.39,4009.68,
17/06/2022,2,FROZEN FOODS,360.23,2984.92,
18/06/2022,2,FROZEN FOODS,515.07,15907.93,promo
19/06/2022,2,FROZEN FOODS,469.71,13502.69,
20/06/2022,2,FROZEN FOODS,349.15,13363.93,promo
21/06/2022,2,FROZEN FOODS,349.92,15754.62,promo
22/06/2022,2,FROZEN FOODS,385.89,11909.9,
23/06/2022,2,FROZEN FOODS,308.97,10216.27,promo
24/06/2022,2,FROZEN FOODS,350.2,2048.43,
25/06/2022,2,FROZEN FOODS,570.94,11137.55,
26/06/2022,2,FROZEN FOODS,540.54,8999.1,
27/06/2022,2,FROZEN FOODS,407.14,12742.37,
28/06/2022,2,FROZEN FOODS,353.29,10230.1,
29/06/2022,2,FROZEN FOODS,365.35,12766.41,stockout
30/06/2022,2,FROZEN FOODS,393.04,18331.84,
01/07/2022,2,FROZEN FOODS,415.72,18302.66,
02/07/2022,2,FROZEN FOODS,413.89,5586.71,
03/07/2022,2,FROZEN FOODS,439.75,6278.05,
04/07/2022,2,FROZEN FOODS,405.53,3868.88,stockout
05/07/2022,2,FROZEN FOODS,341.04,10942.91,
06/07/2022,2,FROZEN FOODS,324.99,13024.43,stockout
07/07/2022,2,FROZEN FOODS,301.32,6232.28,
08/07/2022,2,FROZEN FOODS,329.74,6507.64,
09/07/2022,2,FROZEN FOODS,436.21,20406.49,
10/07/2022,2,FROZEN FOODS,578.22,8324.29,
11/07/2022,2,FROZEN FOODS,351.39,4338.94,
12/07/2022,2,FROZEN FOODS,349.94,5418.55,
13/07/2022,2,FROZEN FOODS,376.21,14956.25,
14/07/2022,2,FROZEN FOODS,391.42,4375.7,promo
15/07/2022,2,FROZEN FOODS,390.75,4118.49,promo
16/07/2022,2,FROZEN FOODS,536.86,3298.52,
17/07/2022,2,FROZEN FOODS,467.58,20310.79,
18/07/2022,2,FROZEN FOODS,340.19,7524.61,promo
19/07/2022,2,FROZEN FOODS,383.56,9487.23,
20/07/2022,2,FROZEN FOODS,330.86,4715.92,promo
21/07/2022,2,FROZEN FOODS,352.09,11111.96,
22/07/2022,2,FROZEN FOODS,368.51,3382.3,
23/07/2022,2,FROZEN FOODS,525.14,14599.7,stockout
24/07/2022,2,FROZEN FOODS,420.96,15829.39,
25/07/2022,2,FROZEN FOODS,381.35,4702.0,
26/07/2022,2,FROZEN FOODS,342.8,3570.64,promo
27/07/2022,2,FROZEN FOODS,381.06,14605.54,
28/07/2022,2,FROZEN FOODS,383.88,14869.95,
29/07/2022,2,FROZEN FOODS,417.66,9890.55,
30/07/2022,2,FROZEN FOODS,548.24,27045.59,stockout
31/07/2022,2,FROZEN FOODS,547.96,11613.22,
01/08/2022,2,FROZEN FOODS,329.69,9195.94,promo
02/08/2022,2,FROZEN FOODS,282.84,1619.72,promo
03/08/2022,2,FROZEN FOODS,272.31,11206.45,promo
04/08/2022,2,FROZEN FOODS,306.48,14793.97,
05/08/2022,2,FROZEN FOODS,300.76,6304.11,
06/08/2022,2,FROZEN FOODS,366.84,15643.4,promo
07/08/2022,2,FROZEN FOODS,395.86,18829.82,
08/08/2022,2,FROZEN FOODS,269.57,4995.53,
09/08/2022,2,FROZEN FOODS,236.29,2079.41,
10/08/2022,2,FROZEN FOODS,323.46,13409.77,promo
11/08/2022,2,FROZEN FOODS,273.24,1561.11,
12/08/2022,2,FROZEN FOODS,354.28,13403.58,
13/08/2022,2,FROZEN FOODS,313.32,2206.31,
14/08/2022,2,FROZEN FOODS,,4631.24,
15/08/2022,2,FROZEN FOODS,272.33,2929.6,
16/08/2022,2,FROZEN FOODS,317.23,3587.9,promo
17/08/2022,2,FROZEN FOODS,287.24,11289.32,
18/08/2022,2,FROZEN FOODS,283.62,9027.42,
19/08/2022,2,FROZEN FOODS,225.18,9904.52,
20/08/2022,2,FROZEN FOODS,332.37,6045.42,stockout
21/08/2022,2,FROZEN FOODS,392.51,9290.49,
22/08/2022,2,FROZEN FOODS,215.55,5144.24,
23/08/2022,2,FROZEN FOODS,249.38,11754.02,
24/08/2022,2,FROZEN FOODS,291.36,11184.96,
25/08/2022,2,FROZEN FOODS,231.07,3043.79,
26/08/2022,2,FROZEN FOODS,336.26,13583.15,
27/08/2022,2,FROZEN FOODS,429.15,11754.5,
28/08/2022,2,FROZEN FOODS,315.52,7308.89,
29/08/2022,2,FROZEN FOODS,233.1,10700.21,
30/08/2022,2,FROZEN FOODS,178.08,5874.27,
31/08/2022,2,FROZEN FOODS,239.19,9626.61,
01/09/2022,2,FROZEN FOODS,302.15,1898.24,promo
02/09/2022,2,FROZEN FOODS,254.18,1662.31,
03/09/2022,2,FROZEN FOODS,398.13,18358.22,
04/09/2022,2,FROZEN FOODS,317.52,9295.75,stockout
05/09/2022,2,FROZEN FOODS,303.44,11383.02,
06/09/2022,2,FROZEN FOODS,248.43,3010.47,
07/09/2022,2,FROZEN FOODS,271.49,5617.22,
08/09/2022,2,FROZEN FOODS,267.22,2443.92,
09/09/2022,2,FROZEN FOODS,219.31,2205.94,promo
10/09/2022,2,FROZEN FOODS,332.53,8612.29,promo
11/09/2022,2,FROZEN FOODS,418.74,18226.25,stockout
12/09/2022,2,FROZEN FOODS,287.22,7128.41,stockout
13/09/2022,2,FROZEN FOODS,313.68,12994.11,
14/09/2022,2,FROZEN FOODS,284.2,5403.84,promo
15/09/2022,2,FROZEN FOODS,276.81,12589.35,
16/09/2022,2,FROZEN FOODS,200.84,2162.81,
17/09/2022,2,FROZEN FOODS,368.41,10794.17,stockout
18/09/2022,2,FROZEN FOODS,378.29,13270.09,
19/09/2022,2,FROZEN FOODS,350.39,9285.63,
20/09/2022,2,FROZEN FOODS,298.92,12674.12,stockout
21/09/2022,2,FROZEN FOODS,333.44,4612.46,
22/09/2022,2,FROZEN FOODS,295.29,8316.26,
23/09/2022,2,FROZEN FOODS,,3667.56,
24/09/2022,2,FROZEN FOODS,384.16,14768.43,
25/09/2022,2,FROZEN FOODS,389.0,9014.25,stockout
26/09/2022,2,FROZEN FOODS,232.82,2266.6,
27/09/2022,2,FROZEN FOODS,255.37,4157.55,
28/09/2022,2,FROZEN FOODS,262.64,9106.0,
29/09/2022,2,FROZEN FOODS,336.27,12432.09,promo
30/09/2022,2,FROZEN FOODS,186.42,6538.8,stockout
01/10/2022,2,FROZEN FOODS,428.42,12107.35,
02/10/2022,2,FROZEN FOODS,341.32,13378.08,
03/10/2022,2,FROZEN FOODS,215.22,4252.3,
04/10/2022,2,FROZEN FOODS,318.96,11085.32,stockout
05/10/2022,2,FROZEN FOODS,300.75,11470.21,
06/10/2022,2,FROZEN FOODS,322.0,12447.44,promo
07/10/2022,2,FROZEN FOODS,303.55,10149.03,
08/10/2022,2,FROZEN FOODS,463.13,22730.03,
09/10/2022,2,FROZEN FOODS,402.11,4597.33,
10/10/2022,2,FROZEN FOODS,264.64,11271.53,
11/10/2022,2,FROZEN FOODS,284.94,3500.44,
12/10/2022,2,FROZEN FOODS,321.55,1777.21,promo
13/10/2022,2,FROZEN FOODS,,6407.28,
14/10/2022,2,FROZEN FOODS,244.5,3288.21,stockout
15/10/2022,2,FROZEN FOODS,366.84,8530.72,
16/10/2022,2,FROZEN FOODS,293.85,7461.91,
17/10/2022,2,FROZEN FOODS,276.61,8177.94,
18/10/2022,2,FROZEN FOODS,194.33,7486.17,
19/10/2022,2,FROZEN FOODS,273.16,10812.37,
20/10/2022,2,FROZEN FOODS,306.17,6177.51,
21/10/2022,2,FROZEN FOODS,251.61,4148.58,promo
22/10/2022,2,FROZEN FOODS,447.57,17786.78,promo
23/10/2022,2,FROZEN FOODS,320.03,11151.84,
24/10/2022,2,FROZEN FOODS,319.42,13904.45,stockout
25/10/2022,2,FROZEN FOODS,298.44,5022.47,
26/10/2022,2,FROZEN FOODS,201.24,4868.71,
27/10/2022,2,FROZEN FOODS,381.19,18455.08,
28/10/2022,2,FROZEN FOODS,268.41,2484.46,promo
29/10/2022,2,FROZEN FOODS,343.73,14558.18,
30/10/2022,2,FROZEN FOODS,322.2,9592.25,
31/10/2022,2,FROZEN FOODS,262.06,2799.67,
01/11/2022,2,FROZEN FOODS,265.82,5001.78,promo
02/11/2022,2,FROZEN FOODS,275.17,8227.23,
03/11/2022,2,FROZEN FOODS,258.89,12552.03,stockout
04/11/2022,2,FROZEN FOODS,296.74,3922.19,stockout
05/11/2022,2,FROZEN FOODS,363.64,5007.18,
06/11/2022,2,FROZEN FOODS,300.74,4506.21,
07/11/2022,2,FROZEN FOODS,,3693.23,
08/11/2022,2,FROZEN FOODS,174.76,3657.27,stockout
09/11/2022,2,FROZEN FOODS,285.38,11442.97,stockout
10/11/2022,2,FROZEN FOODS,231.19,10102.3,stockout
11/11/2022,2,FROZEN FOODS,277.64,1975.35,stockout
12/11/2022,2,FROZEN FOODS,432.82,9227.46,
13/11/2022,2,FROZEN FOODS,340.83,12343.71,stockout
14/11/2022,2,FROZEN FOODS,314.14,3927.98,
15/11/2022,2,FROZEN FOODS,253.38,2408.71,
16/11/2022,2,FROZEN FOODS,342.27,11490.2,stockout
17/11/2022,2,FROZEN FOODS,256.16,3888.86,
18/11/2022,2,FROZEN FOODS,236.83,2804.66,stockout
19/11/2022,2,FROZEN FOODS,407.34,9808.95,
20/11/2022,2,FROZEN FOODS,361.69,6339.97,promo
21/11/2022,2,FROZEN FOODS,236.8,4343.38,stockout
22/11/2022,2,FROZEN FOODS,251.58,12261.91,promo
23/11/2022,2,FROZEN FOODS,269.19,7015.06,
24/11/2022,2,FROZEN FOODS,325.56,12198.6,
25/11/2022,2,FROZEN FOODS,192.38,964.96,
26/11/2022,2,FROZEN FOODS,380.34,14025.1,
27/11/2022,2,FROZEN FOODS,404.8,7700.25,
28/11/2022,2,FROZEN FOODS,278.86,9088.24,
29/11/2022,2,FROZEN FOODS,324.25,2485.35,promo
30/11/2022,2,FROZEN FOODS,267.98,3031.81,promo
01/12/2022,2,FROZEN FOODS,480.3,20177.25,
02/12/2022,2,FROZEN FOODS,511.88,11571.38,
03/12/2022,2,FROZEN FOODS,686.96,23407.24,promo
04/12/2022,2,FROZEN FOODS,667.05,21087.94,
05/12/2022,2,FROZEN FOODS,508.78,21646.0,
06/12/2022,2,FROZEN FOODS,461.27,7003.87,
07/12/2022,2,FROZEN FOODS,462.96,5240.57,promo
08/12/2022,2,FROZEN FOODS,466.34,4922.75,
09/12/2022,2,FROZEN FOODS,542.8,17025.99,
10/12/2022,2,FROZEN FOODS,551.99,6531.69,promo
11/12/2022,2,FROZEN FOODS,699.0,7974.47,
12/12/2022,2,FROZEN FOODS,489.19,19189.24,
13/12/2022,2,FROZEN FOODS,419.47,14116.95,stockout
14/12/2022,2,FROZEN FOODS,500.39,9508.53,
15/12/2022,2,FROZEN FOODS,507.14,20145.91,stockout
16/12/2022,2,FROZEN FOODS,511.77,13408.3,
17/12/2022,2,FROZEN FOODS,575.12,14218.33,
18/12/2022,2,FROZEN FOODS,,21678.84,stockout
19/12/2022,2,FROZEN FOODS,457.81,11649.7,
20/12/2022,2,FROZEN FOODS,515.71,23005.89,
21/12/2022,2,FROZEN FOODS,517.92,10545.97,
22/12/2022,2,FROZEN FOODS,452.16,21580.33,
23/12/2022,2,FROZEN FOODS,514.65,11408.49,
24/12/2022,2,FROZEN FOODS,667.25,6724.34,promo
25/12/2022,2,FROZEN FOODS,598.72,14468.62,
26/12/2022,2,FROZEN FOODS,535.27,23782.47,
27/12/2022,2,FROZEN FOODS,456.29,20053.13,promo
28/12/2022,2,FROZEN FOODS,453.06,17728.73,
29/12/2022,2,FROZEN FOODS,471.42,13448.43,
30/12/2022,2,FROZEN FOODS,498.87,24889.56,stockout
31/12/2022,2,FROZEN FOODS,680.59,32796.4,
01/01/2023,2,FROZEN FOODS,401.68,6369.89,
02/01/2023,2,FROZEN FOODS,216.55,5901.83,
03/01/2023,2,FROZEN FOODS,240.82,11642.78,promo
04/01/2023,2,FROZEN FOODS,266.28,2010.28,
05/01/2023,2,FROZEN FOODS,348.15,15295.07,
06/01/2023,2,FROZEN FOODS,266.37,11428.66,
07/01/2023,2,FROZEN FOODS,423.51,7375.06,
08/01/2023,2,FROZEN FOODS,380.97,12881.24,
09/01/2023,2,FROZEN FOODS,251.34,6003.0,
10/01/2023,2,FROZEN FOODS,260.97,12849.91,
11/01/2023,2,FROZEN FOODS,264.15,1474.42,
12/01/2023,2,FROZEN FOODS,295.54,12196.75,
13/01/2023,2,FROZEN FOODS,,10250.99,
14/01/2023,2,FROZEN FOODS,394.02,12450.59,
15/01/2023,2,FROZEN FOODS,427.65,7252.57,
16/01/2023,2,FROZEN FOODS,231.78,6247.38,stockout
17/01/2023,2,FROZEN FOODS,254.15,10847.82,promo
18/01/2023,2,FROZEN FOODS,241.56,7801.87,
19/01/2023,2,FROZEN FOODS,283.78,6304.63,stockout
20/01/2023,2,FROZEN FOODS,256.41,2525.85,
21/01/2023,2,FROZEN FOODS,409.07,19607.81,stockout
22/01/2023,2,FROZEN FOODS,341.55,3166.59,
23/01/2023,2,FROZEN FOODS,272.75,5790.88,
24/01/2023,2,FROZEN FOODS,298.92,11035.78,stockout
25/01/2023,2,FROZEN FOODS,187.05,4485.78,promo
26/01/2023,2,FROZEN FOODS,357.24,13333.43,
27/01/2023,2,FROZEN FOODS,259.49,5352.94,promo
28/01/2023,2,FROZEN FOODS,297.08,12878.65,stockout
29/01/2023,2,FROZEN FOODS,385.83,16919.85,
30/01/2023,2,FROZEN FOODS,272.36,12885.02,
31/01/2023,2,FROZEN FOODS,267.67,10304.63,promo
01/02/2023,2,FROZEN FOODS,311.29,10928.86,
02/02/2023,2,FROZEN FOODS,301.38,4436.9,
03/02/2023,2,FROZEN FOODS,283.11,1723.14,
04/02/2023,2,FROZEN FOODS,397.7,3756.74,promo
05/02/2023,2,FROZEN FOODS,375.16,15413.47,
06/02/2023,2,FROZEN FOODS,343.17,8767.42,
07/02/2023,2,FROZEN FOODS,210.87,4457.07,
08/02/2023,2,FROZEN FOODS,276.68,5666.96,
09/02/2023,2,FROZEN FOODS,273.64,4774.65,
10/02/2023,2,FROZEN FOODS,304.06,5960.5,
11/02/2023,2,FROZEN FOODS,345.1,17114.73,
12/02/2023,2,FROZEN FOODS,308.52,12213.52,
13/02/2023,2,FROZEN FOODS,277.37,4000.34,stockout
14/02/2023,2,FROZEN FOODS,282.43,9651.52,
15/02/2023,2,FROZEN FOODS,331.55,7645.41,
16/02/2023,2,FROZEN FOODS,219.36,8805.88,
17/02/2023,2,FROZEN FOODS,317.94,13675.29,
18/02/2023,2,FROZEN FOODS,475.64,9521.91,stockout
19/02/2023,2,FROZEN FOODS,364.04,10637.57,
20/02/2023,2,FROZEN FOODS,218.52,4205.27,
21/02/2023,2,FROZEN FOODS,254.46,2432.2,
22/02/2023,2,FROZEN FOODS,271.57,2462.99,promo
23/02/2023,2,FROZEN FOODS,293.92,5608.42,promo
24/02/2023,2,FROZEN FOODS,246.96,8341.41,promo
25/02/2023,2,FROZEN FOODS,442.62,6239.47,
26/02/2023,2,FROZEN FOODS,334.09,8968.7,
27/02/2023,2,FROZEN FOODS,200.3,8265.51,
28/02/2023,2,FROZEN FOODS,,12312.37,
01/03/2023,2,FROZEN FOODS,178.54,3485.78,
02/03/2023,2,FROZEN FOODS,262.7,3557.13,
03/03/2023,2,FROZEN FOODS,397.73,18254.93,
04/03/2023,2,FROZEN FOODS,378.91,12846.52,
05/03/2023,2,FROZEN FOODS,333.84,13038.04,stockout
06/03/2023,2,FROZEN FOODS,268.67,3494.24,stockout
07/03/2023,2,FROZEN FOODS,268.93,9763.31,
08/03/2023,2,FROZEN FOODS,277.53,2553.66,
09/03/2023,2,FROZEN FOODS,297.92,9506.25,
10/03/2023,2,FROZEN FOODS,228.76,5309.22,
11/03/2023,2,FROZEN FOODS,448.0,5178.62,
12/03/2023,2,FROZEN FOODS,389.36,11282.69,promo
13/03/2023,2,FROZEN FOODS,300.54,3301.91,promo
14/03/2023,2,FROZEN FOODS,245.47,2371.98,
15/03/2023,2,FROZEN FOODS,323.29,13466.96,
16/03/2023,2,FROZEN FOODS,260.55,8494.97,
17/03/2023,2,FROZEN FOODS,282.28,5525.01,
18/03/2023,2,FROZEN FOODS,341.47,8507.41,
19/03/2023,2,FROZEN FOODS,338.87,5444.25,
20/03/2023,2,FROZEN FOODS,298.98,10475.64,
21/03/2023,2,FROZEN FOODS,252.97,1564.9,
2023/22/03,2,FROZEN FOODS,236.29,10041.51,
23/03/2023,2,FROZEN FOODS,244.85,3927.67,
24/03/2023,2,FROZEN FOODS,299.41,7430.22,
25/03/2023,2,FROZEN FOODS,353.83,4083.88,
26/03/2023,2,FROZEN FOODS,374.62,5980.99,
27/03/2023,2,FROZEN FOODS,271.61,11839.22,promo
28/03/2023,2,FROZEN FOODS,193.06,8244.98,promo
29/03/2023,2,FROZEN FOODS,211.2,6343.25,stockout
30/03/2023,2,FROZEN FOODS,284.67,3885.96,
31/03/2023,2,FROZEN FOODS,241.04,10402.24,stockout
01/04/2023,2,FROZEN FOODS,422.36,9706.9,stockout
02/04/2023,2,FROZEN FOODS,418.7,18836.17,promo
03/04/2023,2,FROZEN FOODS,,11590.74,
04/04/2023,2,FROZEN FOODS,,14094.2,
05/04/2023,2,FROZEN FOODS,267.62,11013.78,
06/04/2023,2,FROZEN FOODS,297.38,7258.72,
07/04/2023,2,FROZEN FOODS,247.24,11250.19,
08/04/2023,2,FROZEN FOODS,479.09,9297.66,
09/04/2023,2,FROZEN FOODS,460.03,3895.03,
10/04/2023,2,FROZEN FOODS,271.48,3000.48,
11/04/2023,2,FROZEN FOODS,286.71,4619.06,stockout
12/04/2023,2,FROZEN FOODS,326.26,10131.25,
13/04/2023,2,FROZEN FOODS,265.02,13024.48,stockout
14/04/2023,2,FROZEN FOODS,244.31,9009.09,stockout
15/04/2023,2,FROZEN FOODS,414.93,7927.95,stockout
16/04/2023,2,FROZEN FOODS,382.59,5835.28,
17/04/2023,2,FROZEN FOODS,278.44,10383.09,
18/04/2023,2,FROZEN FOODS,237.09,11603.55,
19/04/2023,2,FROZEN FOODS,201.18,5218.1,stockout
20/04/2023,2,FROZEN FOODS,280.6,11966.88,promo
21/04/2023,2,FROZEN FOODS,307.79,10109.64,promo
22/04/2023,2,FROZEN FOODS,370.22,11698.18,
23/04/2023,2,FROZEN FOODS,437.79,20966.85,
24/04/2023,2,FROZEN FOODS,242.39,1453.15,promo
25/04/2023,2,FROZEN FOODS,228.13,6879.11,
26/04/2023,2,FROZEN FOODS,268.27,12155.95,promo
27/04/2023,2,FROZEN FOODS,267.64,11787.24,
28/04/2023,2,FROZEN FOODS,,2379.08,
29/04/2023,2,FROZEN FOODS,347.9,2763.55,
30/04/2023,2,FROZEN FOODS,,7579.7,
01/05/2023,2,FROZEN FOODS,350.96,16716.28,
02/05/2023,2,FROZEN FOODS,269.41,1681.37,stockout
03/05/2023,2,FROZEN FOODS,321.8,8716.44,
04/05/2023,2,FROZEN FOODS,228.05,8984.49,
05/05/2023,2,FROZEN FOODS,314.71,15540.05,
06/05/2023,2,FROZEN FOODS,421.97,14676.62,
07/05/2023,2,FROZEN FOODS,414.5,12114.89,
08/05/2023,2,FROZEN FOODS,270.37,5058.51,
09/05/2023,2,FROZEN FOODS,150.91,4624.42,stockout
10/05/2023,2,FROZEN FOODS,244.91,11653.5,
11/05/2023,2,FROZEN FOODS,245.56,9695.43,
12/05/2023,2,FROZEN FOODS,231.23,7262.89,
13/05/2023,2,FROZEN FOODS,384.37,18714.93,
14/05/2023,2,FROZEN FOODS,362.37,13424.01,
15/05/2023,2,FROZEN FOODS,237.48,7465.2,
16/05/2023,2,FROZEN FOODS,227.96,7436.79,stockout
17/05/2023,2,FROZEN FOODS,241.91,5713.3,
18/05/2023,2,FROZEN FOODS,316.59,12019.31,
19/05/2023,2,FROZEN FOODS,244.13,11984.35,
20/05/2023,2,FROZEN FOODS,358.47,15273.69,
21/05/2023,2,FROZEN FOODS,360.84,12348.98,promo
22/05/2023,2,FROZEN FOODS,284.78,10761.85,
23/05/2023,2,FROZEN FOODS,289.55,2608.74,promo
24/05/2023,2,FROZEN FOODS,147.23,4539.27,
25/05/2023,2,FROZEN FOODS,312.53,7011.69,promo
26/05/2023,2,FROZEN FOODS,329.39,7298.61,promo
27/05/2023,2,FROZEN FOODS,336.71,3782.24,
28/05/2023,2,FROZEN FOODS,339.88,4498.1,
29/05/2023,2,FROZEN FOODS,252.7,5302.11,
30/05/2023,2,FROZEN FOODS,240.27,5854.44,
31/05/2023,2,FROZEN FOODS,280.1,7698.81,
01/06/2023,2,FROZEN FOODS,273.17,4568.22,
02/06/2023,2,FROZEN FOODS,306.86,4663.85,
03/06/2023,2,FROZEN FOODS,555.79,18610.76,
04/06/2023,2,FROZEN FOODS,455.49,11536.48,
05/06/2023,2,FROZEN FOODS,402.85,11510.91,
06/06/2023,2,FROZEN FOODS,366.74,16345.27,
07/06/2023,2,FROZEN FOODS,278.75,13712.0,
08/06/2023,2,FROZEN FOODS,378.13,13507.4,
09/06/2023,2,FROZEN FOODS,347.52,4372.84,stockout
10/06/2023,2,FROZEN FOODS,474.71,2642.22,
11/06/2023,2,FROZEN FOODS,503.18,11227.86,
12/06/2023,2,FROZEN FOODS,371.59,15235.99,stockout
13/06/2023,2,FROZEN FOODS,381.06,11565.82,
14/06/2023,2,FROZEN FOODS,400.2,19212.22,
15/06/2023,2,FROZEN FOODS,368.89,12410.1,promo
16/06/2023,2,FROZEN FOODS,296.38,3906.41,
17/06/2023,2,FROZEN FOODS,473.97,23181.62,
18/06/2023,2,FROZEN FOODS,612.85,27115.38,
19/06/2023,2,FROZEN FOODS,381.75,12211.18,stockout
20/06/2023,2,FROZEN FOODS,448.61,5814.8,promo
21/06/2023,2,FROZEN FOODS,409.02,15046.59,
22/06/2023,2,FROZEN FOODS,362.13,10077.98,promo
23/06/2023,2,FROZEN FOODS,364.55,2320.51,
24/06/2023,2,FROZEN FOODS,491.73,23154.82,
2023/25/06,2,FROZEN FOODS,422.58,17462.72,
26/06/2023,2,FROZEN FOODS,353.03,16619.57,
27/06/2023,2,FROZEN FOODS,401.51,8314.32,
28/06/2023,2,FROZEN FOODS,327.92,10347.59,
29/06/2023,2,FROZEN FOODS,369.05,16795.42,promo
30/06/2023,2,FROZEN FOODS,386.92,5297.74,
01/07/2023,2,FROZEN FOODS,456.24,22757.5,
02/07/2023,2,FROZEN FOODS,474.87,22414.94,
03/07/2023,2,FROZEN FOODS,310.92,9221.67,promo
04/07/2023,2,FROZEN FOODS,318.88,12845.34,
05/07/2023,2,FROZEN FOODS,299.96,10526.07,
06/07/2023,2,FROZEN FOODS,315.7,6385.12,
07/07/2023,2,FROZEN FOODS,410.0,4658.5,promo
08/07/2023,2,FROZEN FOODS,456.01,6144.82,promo
09/07/2023,2,FROZEN FOODS,498.36,3424.52,
10/07/2023,2,FROZEN FOODS,331.86,15347.61,promo
11/07/2023,2,FROZEN FOODS,400.22,16605.5,
12/07/2023,2,FROZEN FOODS,405.6,14943.75,stockout
13/07/2023,2,FROZEN FOODS,387.42,3659.27,stockout
14/07/2023,2,FROZEN FOODS,364.74,3316.59,
15/07/2023,2,FROZEN FOODS,483.83,9398.29,stockout
2023/16/07,2,FROZEN FOODS,444.77,13492.04,
17/07/2023,2,FROZEN FOODS,431.3,12480.51,promo
18/07/2023,2,FROZEN FOODS,321.42,12555.14,
