date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-10-11,Cairo,Frozen Chicken 1kg,52.7,95.0,350,Al-Watania Poultry,3
2025-10-12,Cairo,Frozen Chicken 1kg,46.5,95.0,350,Al-Watania Poultry,3
2025-10-13,Cairo,Frozen Chicken 1kg,49.5,95.0,350,Al-Watania Poultry,3
2025-10-14,Cairo,Frozen Chicken 1kg,53.4,95.0,350,Al-Watania Poultry,3
2025-10-15,Cairo,Frozen Chicken 1kg,55.4,95.0,350,Al-Watania Poultry,3
2025-10-16,Cairo,Frozen Chicken 1kg,69.5,95.0,350,Al-Watania Poultry,3
2025-10-17,Cairo,Frozen Chicken 1kg,58.8,95.0,350,Al-Watania Poultry,3
2025-10-18,Cairo,Frozen Chicken 1kg,70.9,95.0,350,Al-Watania Poultry,3
2025-10-19,Cairo,Frozen Chicken 1kg,57.2,95.0,350,Al-Watania Poultry,3
2025-10-20,Cairo,Frozen Chicken 1kg,59.8,95.0,350,Al-Watania Poultry,3
2025-10-21,Cairo,Frozen Chicken 1kg,24.0,95.0,350,Al-Watania Poultry,3
2025-10-22,Cairo,Frozen Chicken 1kg,72.7,95.0,350,Al-Watania Poultry,3
2025-10-23,Cairo,Frozen Chicken 1kg,61.9,95.0,350,Al-Watania Poultry,3
2025-10-24,Cairo,Frozen Chicken 1kg,71.5,95.0,350,Al-Watania Poultry,3
2025-10-25,Cairo,Frozen Chicken 1kg,3.6,95.0,350,Al-Watania Poultry,3
2025-10-26,Cairo,Frozen Chicken 1kg,86.4,95.0,350,Al-Watania Poultry,3
2025-10-27,Cairo,Frozen Chicken 1kg,46.3,95.0,350,Al-Watania Poultry,3
2025-10-28,Cairo,Frozen Chicken 1kg,65.1,95.0,350,Al-Watania Poultry,3
2025-10-29,Cairo,Frozen Chicken 1kg,25.9,95.0,350,Al-Watania Poultry,3
2025-10-30,Cairo,Frozen Chicken 1kg,51.2,95.0,350,Al-Watania Poultry,3
2025-10-31,Cairo,Frozen Chicken 1kg,20.0,95.0,350,Al-Watania Poultry,3
2025-11-01,Cairo,Frozen Chicken 1kg,24.2,95.0,350,Al-Watania Poultry,3
2025-11-02,Cairo,Frozen Chicken 1kg,64.3,95.0,350,Al-Watania Poultry,3
2025-11-03,Cairo,Frozen Chicken 1kg,25.4,95.0,350,Al-Watania Poultry,3
2025-11-04,Cairo,Frozen Chicken 1kg,29.2,95.0,350,Al-Watania Poultry,3
2025-11-05,Cairo,Frozen Chicken 1kg,37.2,95.0,350,Al-Watania Poultry,3
2025-11-06,Cairo,Frozen Chicken 1kg,27.8,95.0,350,Al-Watania Poultry,3
2025-11-07,Cairo,Frozen Chicken 1kg,19.0,95.0,350,Al-Watania Poultry,3
2025-11-08,Cairo,Frozen Chicken 1kg,19.8,95.0,350,Al-Watania Poultry,3
2025-11-09,Cairo,Frozen Chicken 1kg,51.8,95.0,350,Al-Watania Poultry,3
2025-11-10,Cairo,Frozen Chicken 1kg,7.5,95.0,350,Al-Watania Poultry,3
2025-11-11,Cairo,Frozen Chicken 1kg,9.7,95.0,350,Al-Watania Poultry,3
2025-11-12,Cairo,Frozen Chicken 1kg,22.2,95.0,350,Al-Watania Poultry,3
2025-11-13,Cairo,Frozen Chicken 1kg,21.4,95.0,350,Al-Watania Poultry,3
2025-11-14,Cairo,Frozen Chicken 1kg,21.4,95.0,350,Al-Watania Poultry,3
2025-11-15,Cairo,Frozen Chicken 1kg,10.9,95.0,350,Al-Watania Poultry,3
2025-11-16,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2025-11-17,Cairo,Frozen Chicken 1kg,26.5,95.0,350,Al-Watania Poultry,3
2025-11-18,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2025-11-19,Cairo,Frozen Chicken 1kg,3.9,95.0,350,Al-Watania Poultry,3
2025-11-20,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2025-11-21,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2025-11-22,Cairo,Frozen Chicken 1kg,6.8,95.0,350,Al-Watania Poultry,3
2025-11-23,Cairo,Frozen Chicken 1kg,8.1,95.0,350,Al-Watania Poultry,3
2025-11-24,Cairo,Frozen Chicken 1kg,11.5,95.0,350,Al-Watania Poultry,3
2025-11-25,Cairo,Frozen Chicken 1kg,33.7,95.0,350,Al-Watania Poultry,3
2025-11-26,Cairo,Frozen Chicken 1kg,16.2,95.0,350,Al-Watania Poultry,3
2025-11-27,Cairo,Frozen Chicken 1kg,6.8,95.0,350,Al-Watania Poultry,3
2025-11-28,Cairo,Frozen Chicken 1kg,30.0,95.0,350,Al-Watania Poultry,3
2025-11-29,Cairo,Frozen Chicken 1kg,36.6,95.0,350,Al-Watania Poultry,3
2025-11-30,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2025-12-01,Cairo,Frozen Chicken 1kg,32.5,95.0,350,Al-Watania Poultry,3
2025-12-02,Cairo,Frozen Chicken 1kg,37.4,95.0,350,Al-Watania Poultry,3
2025-12-03,Cairo,Frozen Chicken 1kg,23.5,95.0,350,Al-Watania Poultry,3
2025-12-04,Cairo,Frozen Chicken 1kg,55.1,95.0,350,Al-Watania Poultry,3
2025-12-05,Cairo,Frozen Chicken 1kg,32.3,95.0,350,Al-Watania Poultry,3
2025-12-06,Cairo,Frozen Chicken 1kg,40.0,95.0,350,Al-Watania Poultry,3
2025-12-07,Cairo,Frozen Chicken 1kg,37.9,95.0,350,Al-Watania Poultry,3
2025-12-08,Cairo,Frozen Chicken 1kg,43.9,95.0,350,Al-Watania Poultry,3
2025-12-09,Cairo,Frozen Chicken 1kg,27.6,95.0,350,Al-Watania Poultry,3
2025-12-10,Cairo,Frozen Chicken 1kg,24.2,95.0,350,Al-Watania Poultry,3
2025-12-11,Cairo,Frozen Chicken 1kg,78.0,95.0,350,Al-Watania Poultry,3
2025-12-12,Cairo,Frozen Chicken 1kg,38.5,95.0,350,Al-Watania Poultry,3
2025-12-13,Cairo,Frozen Chicken 1kg,37.7,95.0,350,Al-Watania Poultry,3
2025-12-14,Cairo,Frozen Chicken 1kg,19.4,95.0,350,Al-Watania Poultry,3
2025-12-15,Cairo,Frozen Chicken 1kg,46.3,95.0,350,Al-Watania Poultry,3
2025-12-16,Cairo,Frozen Chicken 1kg,35.5,95.0,350,Al-Watania Poultry,3
2025-12-17,Cairo,Frozen Chicken 1kg,86.3,95.0,350,Al-Watania Poultry,3
2025-12-18,Cairo,Frozen Chicken 1kg,75.8,95.0,350,Al-Watania Poultry,3
2025-12-19,Cairo,Frozen Chicken 1kg,46.7,95.0,350,Al-Watania Poultry,3
2025-12-20,Cairo,Frozen Chicken 1kg,96.2,95.0,350,Al-Watania Poultry,3
2025-12-21,Cairo,Frozen Chicken 1kg,73.8,95.0,350,Al-Watania Poultry,3
2025-12-22,Cairo,Frozen Chicken 1kg,50.5,95.0,350,Al-Watania Poultry,3
2025-12-23,Cairo,Frozen Chicken 1kg,12.1,95.0,350,Al-Watania Poultry,3
2025-12-24,Cairo,Frozen Chicken 1kg,91.8,95.0,350,Al-Watania Poultry,3
2025-12-25,Cairo,Frozen Chicken 1kg,27.3,95.0,350,Al-Watania Poultry,3
2025-12-26,Cairo,Frozen Chicken 1kg,20.7,95.0,350,Al-Watania Poultry,3
2025-12-27,Cairo,Frozen Chicken 1kg,63.6,95.0,350,Al-Watania Poultry,3
2025-12-28,Cairo,Frozen Chicken 1kg,85.1,95.0,350,Al-Watania Poultry,3
2025-12-29,Cairo,Frozen Chicken 1kg,64.3,95.0,350,Al-Watania Poultry,3
2025-12-30,Cairo,Frozen Chicken 1kg,47.5,95.0,350,Al-Watania Poultry,3
2025-12-31,Cairo,Frozen Chicken 1kg,44.9,95.0,350,Al-Watania Poultry,3
2026-01-01,Cairo,Frozen Chicken 1kg,46.2,95.0,350,Al-Watania Poultry,3
2026-01-02,Cairo,Frozen Chicken 1kg,41.5,95.0,350,Al-Watania Poultry,3
2026-01-03,Cairo,Frozen Chicken 1kg,30.2,95.0,350,Al-Watania Poultry,3
2026-01-04,Cairo,Frozen Chicken 1kg,24.1,95.0,350,Al-Watania Poultry,3
2026-01-05,Cairo,Frozen Chicken 1kg,18.3,95.0,350,Al-Watania Poultry,3
2026-01-06,Cairo,Frozen Chicken 1kg,3.6,95.0,350,Al-Watania Poultry,3
2026-01-07,Cairo,Frozen Chicken 1kg,8.8,95.0,350,Al-Watania Poultry,3
2026-01-08,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-09,Cairo,Frozen Chicken 1kg,6.9,95.0,350,Al-Watania Poultry,3
2026-01-10,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-11,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-12,Cairo,Frozen Chicken 1kg,5.7,95.0,350,Al-Watania Poultry,3
2026-01-13,Cairo,Frozen Chicken 1kg,24.9,95.0,350,Al-Watania Poultry,3
2026-01-14,Cairo,Frozen Chicken 1kg,15.7,95.0,350,Al-Watania Poultry,3
2026-01-15,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-16,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-17,Cairo,Frozen Chicken 1kg,14.6,95.0,350,Al-Watania Poultry,3
2026-01-18,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-19,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-20,Cairo,Frozen Chicken 1kg,9.4,95.0,350,Al-Watania Poultry,3
2026-01-21,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-22,Cairo,Frozen Chicken 1kg,4.4,95.0,350,Al-Watania Poultry,3
2026-01-23,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-24,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-25,Cairo,Frozen Chicken 1kg,14.0,95.0,350,Al-Watania Poultry,3
2026-01-26,Cairo,Frozen Chicken 1kg,0.0,95.0,350,Al-Watania Poultry,3
2026-01-27,Cairo,Frozen Chicken 1kg,21.1,95.0,350,Al-Watania Poultry,3
2026-01-28,Cairo,Frozen Chicken 1kg,16.1,95.0,350,Al-Watania Poultry,3
2026-01-29,Cairo,Frozen Chicken 1kg,28.7,95.0,350,Al-Watania Poultry,3
2026-01-30,Cairo,Frozen Chicken 1kg,26.2,95.0,350,Al-Watania Poultry,3
2026-01-31,Cairo,Frozen Chicken 1kg,48.7,95.0,350,Al-Watania Poultry,3
2025-10-04,Cairo,Rice 5kg,54.0,180.0,1500,Al-Ahram Trading,4
2025-10-05,Cairo,Rice 5kg,51.4,180.0,1500,Al-Ahram Trading,4
2025-10-06,Cairo,Rice 5kg,54.6,180.0,1500,Al-Ahram Trading,4
2025-10-07,Cairo,Rice 5kg,58.1,180.0,1500,Al-Ahram Trading,4
2025-10-08,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-10-09,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-10-10,Cairo,Rice 5kg,58.3,180.0,1500,Al-Ahram Trading,4
2025-10-11,Cairo,Rice 5kg,55.1,180.0,1500,Al-Ahram Trading,4
2025-10-12,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-10-13,Cairo,Rice 5kg,54.2,180.0,1500,Al-Ahram Trading,4
2025-10-14,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-10-15,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-10-16,Cairo,Rice 5kg,53.0,180.0,1500,Al-Ahram Trading,4
2025-10-17,Cairo,Rice 5kg,44.3,180.0,1500,Al-Ahram Trading,4
2025-10-18,Cairo,Rice 5kg,45.1,180.0,1500,Al-Ahram Trading,4
2025-10-19,Cairo,Rice 5kg,49.8,180.0,1500,Al-Ahram Trading,4
2025-10-20,Cairo,Rice 5kg,47.9,180.0,1500,Al-Ahram Trading,4
2025-10-21,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-10-22,Cairo,Rice 5kg,48.4,180.0,1500,Al-Ahram Trading,4
2025-10-23,Cairo,Rice 5kg,46.4,180.0,1500,Al-Ahram Trading,4
2025-10-24,Cairo,Rice 5kg,57.9,180.0,1500,Al-Ahram Trading,4
2025-10-25,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-10-26,Cairo,Rice 5kg,52.3,180.0,1500,Al-Ahram Trading,4
2025-10-27,Cairo,Rice 5kg,46.3,180.0,1500,Al-Ahram Trading,4
2025-10-28,Cairo,Rice 5kg,49.8,180.0,1500,Al-Ahram Trading,4
2025-10-29,Cairo,Rice 5kg,52.4,180.0,1500,Al-Ahram Trading,4
2025-10-30,Cairo,Rice 5kg,47.4,180.0,1500,Al-Ahram Trading,4
2025-10-31,Cairo,Rice 5kg,53.5,180.0,1500,Al-Ahram Trading,4
2025-11-01,Cairo,Rice 5kg,49.6,180.0,1500,Al-Ahram Trading,4
2025-11-02,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-11-03,Cairo,Rice 5kg,49.6,180.0,1500,Al-Ahram Trading,4
2025-11-04,Cairo,Rice 5kg,59.4,180.0,1500,Al-Ahram Trading,4
2025-11-05,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2025-11-06,Cairo,Rice 5kg,47.8,180.0,1500,Al-Ahram Trading,4
2025-11-07,Cairo,Rice 5kg,55.3,180.0,1500,Al-Ahram Trading,4
2025-11-08,Cairo,Rice 5kg,47.1,180.0,1500,Al-Ahram Trading,4
2025-11-09,Cairo,Rice 5kg,52.8,180.0,1500,Al-Ahram Trading,4
2025-11-10,Cairo,Rice 5kg,44.2,180.0,1500,Al-Ahram Trading,4
2025-11-11,Cairo,Rice 5kg,46.7,180.0,1500,Al-Ahram Trading,4
2025-11-12,Cairo,Rice 5kg,52.8,180.0,1500,Al-Ahram Trading,4
2025-11-13,Cairo,Rice 5kg,55.0,180.0,1500,Al-Ahram Trading,4
2025-11-14,Cairo,Rice 5kg,52.7,180.0,1500,Al-Ahram Trading,4
2025-11-15,Cairo,Rice 5kg,51.5,180.0,1500,Al-Ahram Trading,4
2025-11-16,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-11-17,Cairo,Rice 5kg,46.1,180.0,1500,Al-Ahram Trading,4
2025-11-18,Cairo,Rice 5kg,49.1,180.0,1500,Al-Ahram Trading,4
2025-11-19,Cairo,Rice 5kg,50.2,180.0,1500,Al-Ahram Trading,4
2025-11-20,Cairo,Rice 5kg,56.2,180.0,1500,Al-Ahram Trading,4
2025-11-21,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-11-22,Cairo,Rice 5kg,44.9,180.0,1500,Al-Ahram Trading,4
2025-11-23,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-11-24,Cairo,Rice 5kg,50.5,180.0,1500,Al-Ahram Trading,4
2025-11-25,Cairo,Rice 5kg,49.3,180.0,1500,Al-Ahram Trading,4
2025-11-26,Cairo,Rice 5kg,54.4,180.0,1500,Al-Ahram Trading,4
2025-11-27,Cairo,Rice 5kg,56.1,180.0,1500,Al-Ahram Trading,4
2025-11-28,Cairo,Rice 5kg,55.7,180.0,1500,Al-Ahram Trading,4
2025-11-29,Cairo,Rice 5kg,48.6,180.0,1500,Al-Ahram Trading,4
2025-11-30,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-12-01,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-12-02,Cairo,Rice 5kg,55.9,180.0,1500,Al-Ahram Trading,4
2025-12-03,Cairo,Rice 5kg,50.1,180.0,1500,Al-Ahram Trading,4
2025-12-04,Cairo,Rice 5kg,51.3,180.0,1500,Al-Ahram Trading,4
2025-12-05,Cairo,Rice 5kg,47.6,180.0,1500,Al-Ahram Trading,4
2025-12-06,Cairo,Rice 5kg,47.2,180.0,1500,Al-Ahram Trading,4
2025-12-07,Cairo,Rice 5kg,55.3,180.0,1500,Al-Ahram Trading,4
2025-12-08,Cairo,Rice 5kg,57.4,180.0,1500,Al-Ahram Trading,4
2025-12-09,Cairo,Rice 5kg,51.7,180.0,1500,Al-Ahram Trading,4
2025-12-10,Cairo,Rice 5kg,56.0,180.0,1500,Al-Ahram Trading,4
2025-12-11,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-12-12,Cairo,Rice 5kg,49.4,180.0,1500,Al-Ahram Trading,4
2025-12-13,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-12-14,Cairo,Rice 5kg,58.2,180.0,1500,Al-Ahram Trading,4
2025-12-15,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2025-12-16,Cairo,Rice 5kg,58.3,180.0,1500,Al-Ahram Trading,4
2025-12-17,Cairo,Rice 5kg,41.5,180.0,1500,Al-Ahram Trading,4
2025-12-18,Cairo,Rice 5kg,55.3,180.0,1500,Al-Ahram Trading,4
2025-12-19,Cairo,Rice 5kg,52.3,180.0,1500,Al-Ahram Trading,4
2025-12-20,Cairo,Rice 5kg,50.8,180.0,1500,Al-Ahram Trading,4
2025-12-21,Cairo,Rice 5kg,52.4,180.0,1500,Al-Ahram Trading,4
2025-12-22,Cairo,Rice 5kg,44.0,180.0,1500,Al-Ahram Trading,4
2025-12-23,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2025-12-24,Cairo,Rice 5kg,53.4,180.0,1500,Al-Ahram Trading,4
2025-12-25,Cairo,Rice 5kg,57.9,180.0,1500,Al-Ahram Trading,4
2025-12-26,Cairo,Rice 5kg,49.9,180.0,1500,Al-Ahram Trading,4
2025-12-27,Cairo,Rice 5kg,48.8,180.0,1500,Al-Ahram Trading,4
2025-12-28,Cairo,Rice 5kg,50.0,180.0,1500,Al-Ahram Trading,4
2025-12-29,Cairo,Rice 5kg,55.7,180.0,1500,Al-Ahram Trading,4
2025-12-30,Cairo,Rice 5kg,53.3,180.0,1500,Al-Ahram Trading,4
2025-12-31,Cairo,Rice 5kg,49.9,180.0,1500,Al-Ahram Trading,4
2026-01-01,Cairo,Rice 5kg,54.1,180.0,1500,Al-Ahram Trading,4
2026-01-02,Cairo,Rice 5kg,52.4,180.0,1500,Al-Ahram Trading,4
2026-01-03,Cairo,Rice 5kg,55.9,180.0,1500,Al-Ahram Trading,4
2026-01-04,Cairo,Rice 5kg,49.2,180.0,1500,Al-Ahram Trading,4
2026-01-05,Cairo,Rice 5kg,50.7,180.0,1500,Al-Ahram Trading,4
2026-01-06,Cairo,Rice 5kg,50.4,180.0,1500,Al-Ahram Trading,4
2026-01-07,Cairo,Rice 5kg,46.1,180.0,1500,Al-Ahram Trading,4
2026-01-08,Cairo,Rice 5kg,53.2,180.0,1500,Al-Ahram Trading,4
2026-01-09,Cairo,Rice 5kg,53.0,180.0,1500,Al-Ahram Trading,4
2026-01-10,Cairo,Rice 5kg,52.0,180.0,1500,Al-Ahram Trading,4
2026-01-11,Cairo,Rice 5kg,51.1,180.0,1500,Al-Ahram Trading,4
2026-01-12,Cairo,Rice 5kg,46.3,180.0,1500,Al-Ahram Trading,4
2026-01-13,Cairo,Rice 5kg,50.3,180.0,1500,Al-Ahram Trading,4
2026-01-14,Cairo,Rice 5kg,50.6,180.0,1500,Al-Ahram Trading,4
2026-01-15,Cairo,Rice 5kg,48.8,180.0,1500,Al-Ahram Trading,4
2026-01-16,Cairo,Rice 5kg,51.4,180.0,1500,Al-Ahram Trading,4
2026-01-17,Cairo,Rice 5kg,53.6,180.0,1500,Al-Ahram Trading,4
2026-01-18,Cairo,Rice 5kg,59.5,180.0,1500,Al-Ahram Trading,4
2026-01-19,Cairo,Rice 5kg,52.7,180.0,1500,Al-Ahram Trading,4
2026-01-20,Cairo,Rice 5kg,53.0,180.0,1500,Al-Ahram Trading,4
2026-01-21,Cairo,Rice 5kg,51.7,180.0,1500,Al-Ahram Trading,4
2026-01-22,Cairo,Rice 5kg,44.3,180.0,1500,Al-Ahram Trading,4
2026-01-23,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2026-01-24,Cairo,Rice 5kg,52.2,180.0,1500,Al-Ahram Trading,4
2026-01-25,Cairo,Rice 5kg,61.9,180.0,1500,Al-Ahram Trading,4
2026-01-26,Cairo,Rice 5kg,51.2,180.0,1500,Al-Ahram Trading,4
2026-01-27,Cairo,Rice 5kg,53.2,180.0,1500,Al-Ahram Trading,4
2026-01-28,Cairo,Rice 5kg,51.9,180.0,1500,Al-Ahram Trading,4
2026-01-29,Cairo,Rice 5kg,47.3,180.0,1500,Al-Ahram Trading,4
2026-01-30,Cairo,Rice 5kg,56.6,180.0,1500,Al-Ahram Trading,4
2026-01-31,Cairo,Rice 5kg,55.0,180.0,1500,Al-Ahram Trading,4
2025-10-04,Cairo,Sugar 1kg,70.5,28.5,4000,Delta Foods Supply,6
2025-10-05,Cairo,Sugar 1kg,37.9,28.5,4000,Delta Foods Supply,6
2025-10-06,Cairo,Sugar 1kg,48.0,28.5,4000,Delta Foods Supply,6
2025-10-07,Cairo,Sugar 1kg,89.2,28.5,4000,Delta Foods Supply,6
2025-10-08,Cairo,Sugar 1kg,82.3,28.5,4000,Delta Foods Supply,6
2025-10-09,Cairo,Sugar 1kg,79.2,28.5,4000,Delta Foods Supply,6
2025-10-10,Cairo,Sugar 1kg,85.9,28.5,4000,Delta Foods Supply,6
2025-10-11,Cairo,Sugar 1kg,94.7,28.5,4000,Delta Foods Supply,6
2025-10-12,Cairo,Sugar 1kg,81.3,28.5,4000,Delta Foods Supply,6
2025-10-13,Cairo,Sugar 1kg,79.3,28.5,4000,Delta Foods Supply,6
2025-10-14,Cairo,Sugar 1kg,98.8,28.5,4000,Delta Foods Supply,6
2025-10-15,Cairo,Sugar 1kg,79.4,28.5,4000,Delta Foods Supply,6
2025-10-16,Cairo,Sugar 1kg,105.6,28.5,4000,Delta Foods Supply,6
2025-10-17,Cairo,Sugar 1kg,68.6,28.5,4000,Delta Foods Supply,6
2025-10-18,Cairo,Sugar 1kg,118.3,28.5,4000,Delta Foods Supply,6
2025-10-19,Cairo,Sugar 1kg,108.5,28.5,4000,Delta Foods Supply,6
2025-10-20,Cairo,Sugar 1kg,104.4,28.5,4000,Delta Foods Supply,6
2025-10-21,Cairo,Sugar 1kg,116.9,28.5,4000,Delta Foods Supply,6
2025-10-22,Cairo,Sugar 1kg,128.3,28.5,4000,Delta Foods Supply,6
2025-10-23,Cairo,Sugar 1kg,115.2,28.5,4000,Delta Foods Supply,6
2025-10-24,Cairo,Sugar 1kg,62.2,28.5,4000,Delta Foods Supply,6
2025-10-25,Cairo,Sugar 1kg,70.3,28.5,4000,Delta Foods Supply,6
2025-10-26,Cairo,Sugar 1kg,79.8,28.5,4000,Delta Foods Supply,6
2025-10-27,Cairo,Sugar 1kg,88.9,28.5,4000,Delta Foods Supply,6
2025-10-28,Cairo,Sugar 1kg,94.9,28.5,4000,Delta Foods Supply,6
2025-10-29,Cairo,Sugar 1kg,69.4,28.5,4000,Delta Foods Supply,6
2025-10-30,Cairo,Sugar 1kg,82.6,28.5,4000,Delta Foods Supply,6
2025-10-31,Cairo,Sugar 1kg,62.2,28.5,4000,Delta Foods Supply,6
2025-11-01,Cairo,Sugar 1kg,61.3,28.5,4000,Delta Foods Supply,6
2025-11-02,Cairo,Sugar 1kg,43.3,28.5,4000,Delta Foods Supply,6
2025-11-03,Cairo,Sugar 1kg,48.4,28.5,4000,Delta Foods Supply,6
2025-11-04,Cairo,Sugar 1kg,37.0,28.5,4000,Delta Foods Supply,6
2025-11-05,Cairo,Sugar 1kg,40.2,28.5,4000,Delta Foods Supply,6
2025-11-06,Cairo,Sugar 1kg,73.1,28.5,4000,Delta Foods Supply,6
2025-11-07,Cairo,Sugar 1kg,33.7,28.5,4000,Delta Foods Supply,6
2025-11-08,Cairo,Sugar 1kg,94.9,28.5,4000,Delta Foods Supply,6
2025-11-09,Cairo,Sugar 1kg,53.3,28.5,4000,Delta Foods Supply,6
2025-11-10,Cairo,Sugar 1kg,44.9,28.5,4000,Delta Foods Supply,6
2025-11-11,Cairo,Sugar 1kg,23.5,28.5,4000,Delta Foods Supply,6
2025-11-12,Cairo,Sugar 1kg,49.3,28.5,4000,Delta Foods Supply,6
2025-11-13,Cairo,Sugar 1kg,24.3,28.5,4000,Delta Foods Supply,6
2025-11-14,Cairo,Sugar 1kg,35.2,28.5,4000,Delta Foods Supply,6
2025-11-15,Cairo,Sugar 1kg,77.8,28.5,4000,Delta Foods Supply,6
2025-11-16,Cairo,Sugar 1kg,29.0,28.5,4000,Delta Foods Supply,6
2025-11-17,Cairo,Sugar 1kg,50.9,28.5,4000,Delta Foods Supply,6
2025-11-18,Cairo,Sugar 1kg,17.3,28.5,4000,Delta Foods Supply,6
2025-11-19,Cairo,Sugar 1kg,29.6,28.5,4000,Delta Foods Supply,6
2025-11-20,Cairo,Sugar 1kg,62.6,28.5,4000,Delta Foods Supply,6
2025-11-21,Cairo,Sugar 1kg,20.4,28.5,4000,Delta Foods Supply,6
2025-11-22,Cairo,Sugar 1kg,65.6,28.5,4000,Delta Foods Supply,6
2025-11-23,Cairo,Sugar 1kg,47.4,28.5,4000,Delta Foods Supply,6
2025-11-24,Cairo,Sugar 1kg,26.6,28.5,4000,Delta Foods Supply,6
2025-11-25,Cairo,Sugar 1kg,50.4,28.5,4000,Delta Foods Supply,6
2025-11-26,Cairo,Sugar 1kg,59.1,28.5,4000,Delta Foods Supply,6
2025-11-27,Cairo,Sugar 1kg,55.6,28.5,4000,Delta Foods Supply,6
2025-11-28,Cairo,Sugar 1kg,19.2,28.5,4000,Delta Foods Supply,6
2025-11-29,Cairo,Sugar 1kg,37.7,28.5,4000,Delta Foods Supply,6
2025-11-30,Cairo,Sugar 1kg,49.7,28.5,4000,Delta Foods Supply,6
2025-12-01,Cairo,Sugar 1kg,56.4,28.5,4000,Delta Foods Supply,6
2025-12-02,Cairo,Sugar 1kg,72.5,28.5,4000,Delta Foods Supply,6
2025-12-03,Cairo,Sugar 1kg,68.2,28.5,4000,Delta Foods Supply,6
2025-12-04,Cairo,Sugar 1kg,44.6,28.5,4000,Delta Foods Supply,6
2025-12-05,Cairo,Sugar 1kg,79.1,28.5,4000,Delta Foods Supply,6
2025-12-06,Cairo,Sugar 1kg,86.8,28.5,4000,Delta Foods Supply,6
2025-12-07,Cairo,Sugar 1kg,89.3,28.5,4000,Delta Foods Supply,6
2025-12-08,Cairo,Sugar 1kg,102.0,28.5,4000,Delta Foods Supply,6
2025-12-09,Cairo,Sugar 1kg,100.6,28.5,4000,Delta Foods Supply,6
2025-12-10,Cairo,Sugar 1kg,96.7,28.5,4000,Delta Foods Supply,6
2025-12-11,Cairo,Sugar 1kg,89.7,28.5,4000,Delta Foods Supply,6
2025-12-12,Cairo,Sugar 1kg,63.4,28.5,4000,Delta Foods Supply,6
2025-12-13,Cairo,Sugar 1kg,103.0,28.5,4000,Delta Foods Supply,6
2025-12-14,Cairo,Sugar 1kg,100.7,28.5,4000,Delta Foods Supply,6
2025-12-15,Cairo,Sugar 1kg,103.2,28.5,4000,Delta Foods Supply,6
2025-12-16,Cairo,Sugar 1kg,76.3,28.5,4000,Delta Foods Supply,6
