date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-10-26,Cairo,Sugar 1kg,65.8,28.5,4000,Delta Foods Supply,6
2025-10-27,Cairo,Sugar 1kg,98.6,28.5,4000,Delta Foods Supply,6
2025-10-28,Cairo,Sugar 1kg,73.9,28.5,4000,Delta Foods Supply,6
2025-10-29,Cairo,Sugar 1kg,73.7,28.5,4000,Delta Foods Supply,6
2025-10-30,Cairo,Sugar 1kg,68.6,28.5,4000,Delta Foods Supply,6
2025-10-31,Cairo,Sugar 1kg,60.3,28.5,4000,Delta Foods Supply,6
2025-11-01,Cairo,Sugar 1kg,73.2,28.5,4000,Delta Foods Supply,6
2025-11-02,Cairo,Sugar 1kg,53.7,28.5,4000,Delta Foods Supply,6
2025-11-03,Cairo,Sugar 1kg,69.9,28.5,4000,Delta Foods Supply,6
2025-11-04,Cairo,Sugar 1kg,60.4,28.5,4000,Delta Foods Supply,6
2025-11-05,Cairo,Sugar 1kg,53.4,28.5,4000,Delta Foods Supply,6
2025-11-06,Cairo,Sugar 1kg,37.8,28.5,4000,Delta Foods Supply,6
2025-11-07,Cairo,Sugar 1kg,40.4,28.5,4000,Delta Foods Supply,6
2025-11-08,Cairo,Sugar 1kg,61.1,28.5,4000,Delta Foods Supply,6
2025-11-09,Cairo,Sugar 1kg,53.4,28.5,4000,Delta Foods Supply,6
2025-11-10,Cairo,Sugar 1kg,24.0,28.5,4000,Delta Foods Supply,6
2025-11-11,Cairo,Sugar 1kg,40.8,28.5,4000,Delta Foods Supply,6
2025-11-12,Cairo,Sugar 1kg,50.2,28.5,4000,Delta Foods Supply,6
2025-11-13,Cairo,Sugar 1kg,4.6,28.5,4000,Delta Foods Supply,6
2025-11-14,Cairo,Sugar 1kg,42.8,28.5,4000,Delta Foods Supply,6
2025-11-15,Cairo,Sugar 1kg,19.8,28.5,4000,Delta Foods Supply,6
2025-11-16,Cairo,Sugar 1kg,41.0,28.5,4000,Delta Foods Supply,6
2025-11-17,Cairo,Sugar 1kg,16.5,28.5,4000,Delta Foods Supply,6
2025-11-18,Cairo,Sugar 1kg,0.0,28.5,4000,Delta Foods Supply,6
2025-11-19,Cairo,Sugar 1kg,0.9,28.5,4000,Delta Foods Supply,6
2025-11-20,Cairo,Sugar 1kg,31.6,28.5,4000,Delta Foods Supply,6
2025-11-21,Cairo,Sugar 1kg,36.4,28.5,4000,Delta Foods Supply,6
2025-11-22,Cairo,Sugar 1kg,16.7,28.5,4000,Delta Foods Supply,6
2025-11-23,Cairo,Sugar 1kg,46.2,28.5,4000,Delta Foods Supply,6
2025-11-24,Cairo,Sugar 1kg,6.8,28.5,4000,Delta Foods Supply,6
2025-11-25,Cairo,Sugar 1kg,37.8,28.5,4000,Delta Foods Supply,6
2025-11-26,Cairo,Sugar 1kg,19.8,28.5,4000,Delta Foods Supply,6
2025-11-27,Cairo,Sugar 1kg,32.7,28.5,4000,Delta Foods Supply,6
2025-11-28,Cairo,Sugar 1kg,48.4,28.5,4000,Delta Foods Supply,6
2025-11-29,Cairo,Sugar 1kg,35.3,28.5,4000,Delta Foods Supply,6
2025-11-30,Cairo,Sugar 1kg,47.3,28.5,4000,Delta Foods Supply,6
2025-12-01,Cairo,Sugar 1kg,75.8,28.5,4000,Delta Foods Supply,6
2025-12-02,Cairo,Sugar 1kg,51.0,28.5,4000,Delta Foods Supply,6
2025-12-03,Cairo,Sugar 1kg,80.0,28.5,4000,Delta Foods Supply,6
2025-12-04,Cairo,Sugar 1kg,48.3,28.5,4000,Delta Foods Supply,6
2025-12-05,Cairo,Sugar 1kg,81.8,28.5,4000,Delta Foods Supply,6
2025-12-06,Cairo,Sugar 1kg,101.8,28.5,4000,Delta Foods Supply,6
2025-12-07,Cairo,Sugar 1kg,34.7,28.5,4000,Delta Foods Supply,6
2025-12-08,Cairo,Sugar 1kg,68.2,28.5,4000,Delta Foods Supply,6
2025-12-09,Cairo,Sugar 1kg,96.0,28.5,4000,Delta Foods Supply,6
2025-12-10,Cairo,Sugar 1kg,84.8,28.5,4000,Delta Foods Supply,6
2025-12-11,Cairo,Sugar 1kg,97.7,28.5,4000,Delta Foods Supply,6
2025-12-12,Cairo,Sugar 1kg,82.4,28.5,4000,Delta Foods Supply,6
2025-12-13,Cairo,Sugar 1kg,96.9,28.5,4000,Delta Foods Supply,6
2025-12-14,Cairo,Sugar 1kg,94.2,28.5,4000,Delta Foods Supply,6
2025-12-15,Cairo,Sugar 1kg,119.3,28.5,4000,Delta Foods Supply,6
2025-12-16,Cairo,Sugar 1kg,103.8,28.5,4000,Delta Foods Supply,6
2025-12-17,Cairo,Sugar 1kg,105.9,28.5,4000,Delta Foods Supply,6
2025-12-18,Cairo,Sugar 1kg,92.6,28.5,4000,Delta Foods Supply,6
2025-12-19,Cairo,Sugar 1kg,91.0,28.5,4000,Delta Foods Supply,6
2025-12-20,Cairo,Sugar 1kg,91.4,28.5,4000,Delta Foods Supply,6
2025-12-21,Cairo,Sugar 1kg,105.4,28.5,4000,Delta Foods Supply,6
2025-12-22,Cairo,Sugar 1kg,89.4,28.5,4000,Delta Foods Supply,6
2025-12-23,Cairo,Sugar 1kg,100.5,28.5,4000,Delta Foods Supply,6
2025-12-24,Cairo,Sugar 1kg,130.7,28.5,4000,Delta Foods Supply,6
2025-12-25,Cairo,Sugar 1kg,106.7,28.5,4000,Delta Foods Supply,6
2025-12-26,Cairo,Sugar 1kg,82.6,28.5,4000,Delta Foods Supply,6
2025-12-27,Cairo,Sugar 1kg,107.2,28.5,4000,Delta Foods Supply,6
2025-12-28,Cairo,Sugar 1kg,75.2,28.5,4000,Delta Foods Supply,6
2025-12-29,Cairo,Sugar 1kg,42.5,28.5,4000,Delta Foods Supply,6
2025-12-30,Cairo,Sugar 1kg,57.7,28.5,4000,Delta Foods Supply,6
2025-12-31,Cairo,Sugar 1kg,38.6,28.5,4000,Delta Foods Supply,6
2026-01-01,Cairo,Sugar 1kg,62.3,28.5,4000,Delta Foods Supply,6
2026-01-02,Cairo,Sugar 1kg,65.3,28.5,4000,Delta Foods Supply,6
2026-01-03,Cairo,Sugar 1kg,91.5,28.5,4000,Delta Foods Supply,6
2026-01-04,Cairo,Sugar 1kg,63.6,28.5,4000,Delta Foods Supply,6
2026-01-05,Cairo,Sugar 1kg,50.2,28.5,4000,Delta Foods Supply,6
2026-01-06,Cairo,Sugar 1kg,65.7,28.5,4000,Delta Foods Supply,6
2026-01-07,Cairo,Sugar 1kg,7.7,28.5,4000,Delta Foods Supply,6
2026-01-08,Cairo,Sugar 1kg,48.7,28.5,4000,Delta Foods Supply,6
2026-01-09,Cairo,Sugar 1kg,55.5,28.5,4000,Delta Foods Supply,6
2026-01-10,Cairo,Sugar 1kg,12.4,28.5,4000,Delta Foods Supply,6
2026-01-11,Cairo,Sugar 1kg,57.3,28.5,4000,Delta Foods Supply,6
2026-01-12,Cairo,Sugar 1kg,40.8,28.5,4000,Delta Foods Supply,6
2026-01-13,Cairo,Sugar 1kg,25.6,28.5,4000,Delta Foods Supply,6
2026-01-14,Cairo,Sugar 1kg,43.1,28.5,4000,Delta Foods Supply,6
2026-01-15,Cairo,Sugar 1kg,71.6,28.5,4000,Delta Foods Supply,6
2026-01-16,Cairo,Sugar 1kg,33.5,28.5,4000,Delta Foods Supply,6
2026-01-17,Cairo,Sugar 1kg,34.5,28.5,4000,Delta Foods Supply,6
2026-01-18,Cairo,Sugar 1kg,21.9,28.5,4000,Delta Foods Supply,6
2026-01-19,Cairo,Sugar 1kg,15.5,28.5,4000,Delta Foods Supply,6
2026-01-20,Cairo,Sugar 1kg,46.7,28.5,4000,Delta Foods Supply,6
2026-01-21,Cairo,Sugar 1kg,17.6,28.5,4000,Delta Foods Supply,6
2026-01-22,Cairo,Sugar 1kg,36.0,28.5,4000,Delta Foods Supply,6
2026-01-23,Cairo,Sugar 1kg,28.1,28.5,4000,Delta Foods Supply,6
2026-01-24,Cairo,Sugar 1kg,47.6,28.5,4000,Delta Foods Supply,6
2026-01-25,Cairo,Sugar 1kg,47.6,28.5,4000,Delta Foods Supply,6
2026-01-26,Cairo,Sugar 1kg,63.1,28.5,4000,Delta Foods Supply,6
2026-01-27,Cairo,Sugar 1kg,38.3,28.5,4000,Delta Foods Supply,6
2026-01-28,Cairo,Sugar 1kg,45.9,28.5,4000,Delta Foods Supply,6
2026-01-29,Cairo,Sugar 1kg,36.6,28.5,4000,Delta Foods Supply,6
2026-01-30,Cairo,Sugar 1kg,49.7,28.5,4000,Delta Foods Supply,6
2026-01-31,Cairo,Sugar 1kg,68.1,28.5,4000,Delta Foods Supply,6
