date,store,item,sales
2022-05-16,Alex-02,AIR_CONDITIONER,112
2022-05-17,Alex-02,AIR_CONDITIONER,114
2022-05-18,Alex-02,AIR_CONDITIONER,115
2022-05-19,Alex-02,AIR_CONDITIONER,114
2022-05-20,Alex-02,AIR_CONDITIONER,114
2022-05-21,Alex-02,AIR_CONDITIONER,105
2022-05-22,Alex-02,AIR_CONDITIONER,113
2022-05-23,Alex-02,AIR_CONDITIONER,107
2022-05-24,Alex-02,AIR_CONDITIONER,107
2022-05-25,Alex-02,AIR_CONDITIONER,125
2022-05-26,Alex-02,AIR_CONDITIONER,154
2022-05-27,Alex-02,AIR_CONDITIONER,113
2022-05-28,Alex-02,AIR_CONDITIONER,113
2022-05-29,Alex-02,AIR_CONDITIONER,109
2022-05-30,Alex-02,AIR_CONDITIONER,124
2022-05-31,Alex-02,AIR_CONDITIONER,117
2022-06-01,Alex-02,AIR_CONDITIONER,147
2022-06-02,Alex-02,AIR_CONDITIONER,143
2022-06-03,Alex-02,AIR_CONDITIONER,164
2022-06-04,Alex-02,AIR_CONDITIONER,141
2022-06-05,Alex-02,AIR_CONDITIONER,145
2022-06-06,Alex-02,AIR_CONDITIONER,141
2022-06-07,Alex-02,AIR_CONDITIONER,142
2022-06-08,Alex-02,AIR_CONDITIONER,140
2022-06-09,Alex-02,AIR_CONDITIONER,142
2022-06-10,Alex-02,AIR_CONDITIONER,148
2022-06-11,Alex-02,AIR_CONDITIONER,153
2022-06-12,Alex-02,AIR_CONDITIONER,142
2022-06-13,Alex-02,AIR_CONDITIONER,144
2022-06-14,Alex-02,AIR_CONDITIONER,144
2022-06-15,Alex-02,AIR_CONDITIONER,150
2022-06-16,Alex-02,AIR_CONDITIONER,140
2022-06-17,Alex-02,AIR_CONDITIONER,141
2022-06-18,Alex-02,AIR_CONDITIONER,153
2022-06-19,Alex-02,AIR_CONDITIONER,140
2022-06-20,Alex-02,AIR_CONDITIONER,140
2022-06-21,Alex-02,AIR_CONDITIONER,154
2022-06-22,Alex-02,AIR_CONDITIONER,147
2022-06-23,Alex-02,AIR_CONDITIONER,146
2022-06-24,Alex-02,AIR_CONDITIONER,150
2022-06-25,Alex-02,AIR_CONDITIONER,141
2022-06-26,Alex-02,AIR_CONDITIONER,140
2022-06-27,Alex-02,AIR_CONDITIONER,153
2022-06-28,Alex-02,AIR_CONDITIONER,146
2022-06-29,Alex-02,AIR_CONDITIONER,141
2022-06-30,Alex-02,AIR_CONDITIONER,141
2022-07-01,Alex-02,AIR_CONDITIONER,178
2022-07-02,Alex-02,AIR_CONDITIONER,164
2022-07-03,Alex-02,AIR_CONDITIONER,185
2022-07-04,Alex-02,AIR_CONDITIONER,158
2022-07-05,Alex-02,AIR_CONDITIONER,162
2022-07-06,Alex-02,AIR_CONDITIONER,161
2022-07-07,Alex-02,AIR_CONDITIONER,160
2022-07-08,Alex-02,AIR_CONDITIONER,160
2022-07-09,Alex-02,AIR_CONDITIONER,158
2022-07-10,Alex-02,AIR_CONDITIONER,166
2022-07-11,Alex-02,AIR_CONDITIONER,168
2022-07-12,Alex-02,AIR_CONDITIONER,158
2022-07-13,Alex-02,AIR_CONDITIONER,164
2022-07-14,Alex-02,AIR_CONDITIONER,164
2022-07-15,Alex-02,AIR_CONDITIONER,167
2022-07-16,Alex-02,AIR_CONDITIONER,179
2022-07-17,Alex-02,AIR_CONDITIONER,165
2022-07-18,Alex-02,AIR_CONDITIONER,163
2022-07-19,Alex-02,AIR_CONDITIONER,160
2022-07-20,Alex-02,AIR_CONDITIONER,163
2022-07-21,Alex-02,AIR_CONDITIONER,164
2022-07-22,Alex-02,AIR_CONDITIONER,159
2022-07-23,Alex-02,AIR_CONDITIONER,167
2022-07-24,Alex-02,AIR_CONDITIONER,158
2022-07-25,Alex-02,AIR_CONDITIONER,168
2022-07-26,Alex-02,AIR_CONDITIONER,175
2022-07-27,Alex-02,AIR_CONDITIONER,160
2022-07-28,Alex-02,AIR_CONDITIONER,162
2022-07-29,Alex-02,AIR_CONDITIONER,170
2022-07-30,Alex-02,AIR_CONDITIONER,169
2022-07-31,Alex-02,AIR_CONDITIONER,160
2022-08-01,Alex-02,AIR_CONDITIONER,155
2022-08-02,Alex-02,AIR_CONDITIONER,158
2022-08-03,Alex-02,AIR_CONDITIONER,154
2022-08-04,Alex-02,AIR_CONDITIONER,153
2022-08-05,Alex-02,AIR_CONDITIONER,142
2022-08-06,Alex-02,AIR_CONDITIONER,144
2022-08-07,Alex-02,AIR_CONDITIONER,143
2022-08-08,Alex-02,AIR_CONDITIONER,151
2022-08-09,Alex-02,AIR_CONDITIONER,144
2022-08-10,Alex-02,AIR_CONDITIONER,147
2022-08-11,Alex-02,AIR_CONDITIONER,146
2022-08-12,Alex-02,AIR_CONDITIONER,140
2022-08-13,Alex-02,AIR_CONDITIONER,144
2022-08-14,Alex-02,AIR_CONDITIONER,157
2022-08-15,Alex-02,AIR_CONDITIONER,147
2022-08-16,Alex-02,AIR_CONDITIONER,144
2022-08-17,Alex-02,AIR_CONDITIONER,145
2022-08-18,Alex-02,AIR_CONDITIONER,141
2022-08-19,Alex-02,AIR_CONDITIONER,152
2022-08-20,Alex-02,AIR_CONDITIONER,144
2022-08-21,Alex-02,AIR_CONDITIONER,143
2022-08-22,Alex-02,AIR_CONDITIONER,141
2022-08-23,Alex-02,AIR_CONDITIONER,159
2022-08-24,Alex-02,AIR_CONDITIONER,141
2022-08-25,Alex-02,AIR_CONDITIONER,143
2022-08-26,Alex-02,AIR_CONDITIONER,146
2022-08-27,Alex-02,AIR_CONDITIONER,140
2022-08-28,Alex-02,AIR_CONDITIONER,148
2022-08-29,Alex-02,AIR_CONDITIONER,142
2022-08-30,Alex-02,AIR_CONDITIONER,142
2022-08-31,Alex-02,AIR_CONDITIONER,144
2022-09-01,Alex-02,AIR_CONDITIONER,85
2022-09-02,Alex-02,AIR_CONDITIONER,83
2022-09-03,Alex-02,AIR_CONDITIONER,72
2022-09-04,Alex-02,AIR_CONDITIONER,72
2022-09-05,Alex-02,AIR_CONDITIONER,76
2022-09-06,Alex-02,AIR_CONDITIONER,87
2022-09-07,Alex-02,AIR_CONDITIONER,75
2022-09-08,Alex-02,AIR_CONDITIONER,70
2022-09-09,Alex-02,AIR_CONDITIONER,70
2022-09-10,Alex-02,AIR_CONDITIONER,72
2022-09-11,Alex-02,AIR_CONDITIONER,72
2022-09-12,Alex-02,AIR_CONDITIONER,71
2022-09-13,Alex-02,AIR_CONDITIONER,77
2022-09-14,Alex-02,AIR_CONDITIONER,89
2022-09-15,Alex-02,AIR_CONDITIONER,70
2022-09-16,Alex-02,AIR_CONDITIONER,73
2022-09-17,Alex-02,AIR_CONDITIONER,84
2022-09-18,Alex-02,AIR_CONDITIONER,72
2022-09-19,Alex-02,AIR_CONDITIONER,90
2022-09-20,Alex-02,AIR_CONDITIONER,73
2022-09-21,Alex-02,AIR_CONDITIONER,76
2022-09-22,Alex-02,AIR_CONDITIONER,73
2022-09-23,Alex-02,AIR_CONDITIONER,71
2022-09-24,Alex-02,AIR_CONDITIONER,73
2022-09-25,Alex-02,AIR_CONDITIONER,80
2022-09-26,Alex-02,AIR_CONDITIONER,77
2022-09-27,Alex-02,AIR_CONDITIONER,81
2022-09-28,Alex-02,AIR_CONDITIONER,88
2022-09-29,Alex-02,AIR_CONDITIONER,78
2022-09-30,Alex-02,AIR_CONDITIONER,81
2022-10-01,Alex-02,AIR_CONDITIONER,18
2022-10-02,Alex-02,AIR_CONDITIONER,20
2022-10-03,Alex-02,AIR_CONDITIONER,22
2022-10-04,Alex-02,AIR_CONDITIONER,28
2022-10-05,Alex-02,AIR_CONDITIONER,28
2022-10-06,Alex-02,AIR_CONDITIONER,25
2022-10-07,Alex-02,AIR_CONDITIONER,21
2022-10-08,Alex-02,AIR_CONDITIONER,23
2022-10-09,Alex-02,AIR_CONDITIONER,21
2022-10-10,Alex-02,AIR_CONDITIONER,22
2022-10-11,Alex-02,AIR_CONDITIONER,26
2022-10-12,Alex-02,AIR_CONDITIONER,28
2022-10-13,Alex-02,AIR_CONDITIONER,19
2022-10-14,Alex-02,AIR_CONDITIONER,21
2022-10-15,Alex-02,AIR_CONDITIONER,19
2022-10-16,Alex-02,AIR_CONDITIONER,20
2022-10-17,Alex-02,AIR_CONDITIONER,28
2022-10-18,Alex-02,AIR_CONDITIONER,18
2022-10-19,Alex-02,AIR_CONDITIONER,48
2022-10-20,Alex-02,AIR_CONDITIONER,18
2022-10-21,Alex-02,AIR_CONDITIONER,22
2022-10-22,Alex-02,AIR_CONDITIONER,43
2022-10-23,Alex-02,AIR_CONDITIONER,21
2022-10-24,Alex-02,AIR_CONDITIONER,25
2022-10-25,Alex-02,AIR_CONDITIONER,29
2022-10-26,Alex-02,AIR_CONDITIONER,37
2022-10-27,Alex-02,AIR_CONDITIONER,24
2022-10-28,Alex-02,AIR_CONDITIONER,22
2022-10-29,Alex-02,AIR_CONDITIONER,20
2022-10-30,Alex-02,AIR_CONDITIONER,21
2022-10-31,Alex-02,AIR_CONDITIONER,18
2022-11-01,Alex-02,AIR_CONDITIONER,11
2022-11-02,Alex-02,AIR_CONDITIONER,20
2022-11-03,Alex-02,AIR_CONDITIONER,17
2022-11-04,Alex-02,AIR_CONDITIONER,35
2022-11-05,Alex-02,AIR_CONDITIONER,16
2022-11-06,Alex-02,AIR_CONDITIONER,12
2022-11-07,Alex-02,AIR_CONDITIONER,21
2022-11-08,Alex-02,AIR_CONDITIONER,28
2022-11-09,Alex-02,AIR_CONDITIONER,16
2022-11-10,Alex-02,AIR_CONDITIONER,13
2022-11-11,Alex-02,AIR_CONDITIONER,30
2022-11-12,Alex-02,AIR_CONDITIONER,28
2022-11-13,Alex-02,AIR_CONDITIONER,22
2022-11-14,Alex-02,AIR_CONDITIONER,19
2022-11-15,Alex-02,AIR_CONDITIONER,15
2022-11-16,Alex-02,AIR_CONDITIONER,14
2022-11-17,Alex-02,AIR_CONDITIONER,13
2022-11-18,Alex-02,AIR_CONDITIONER,12
2022-11-19,Alex-02,AIR_CONDITIONER,11
2022-11-20,Alex-02,AIR_CONDITIONER,39
2022-11-21,Alex-02,AIR_CONDITIONER,20
2022-11-22,Alex-02,AIR_CONDITIONER,12
2022-11-23,Alex-02,AIR_CONDITIONER,13
2022-11-24,Alex-02,AIR_CONDITIONER,25
2022-11-25,Alex-02,AIR_CONDITIONER,13
2022-11-26,Alex-02,AIR_CONDITIONER,11
2022-11-27,Alex-02,AIR_CONDITIONER,40
2022-11-28,Alex-02,AIR_CONDITIONER,14
2022-11-29,Alex-02,AIR_CONDITIONER,17
2022-11-30,Alex-02,AIR_CONDITIONER,13
2022-12-01,Alex-02,AIR_CONDITIONER,10
2022-12-02,Alex-02,AIR_CONDITIONER,7
2022-12-03,Alex-02,AIR_CONDITIONER,13
2022-12-04,Alex-02,AIR_CONDITIONER,10
2022-12-05,Alex-02,AIR_CONDITIONER,8
2022-12-06,Alex-02,AIR_CONDITIONER,8
2022-12-07,Alex-02,AIR_CONDITIONER,14
2022-12-08,Alex-02,AIR_CONDITIONER,8
2022-12-09,Alex-02,AIR_CONDITIONER,12
2022-12-10,Alex-02,AIR_CONDITIONER,12
2022-12-11,Alex-02,AIR_CONDITIONER,17
2022-12-12,Alex-02,AIR_CONDITIONER,13
2022-12-13,Alex-02,AIR_CONDITIONER,13
2022-12-14,Alex-02,AIR_CONDITIONER,9
2022-12-15,Alex-02,AIR_CONDITIONER,12
2022-12-16,Alex-02,AIR_CONDITIONER,21
2022-12-17,Alex-02,AIR_CONDITIONER,8
2022-12-18,Alex-02,AIR_CONDITIONER,20
2022-12-19,Alex-02,AIR_CONDITIONER,51
2022-12-20,Alex-02,AIR_CONDITIONER,8
2022-12-21,Alex-02,AIR_CONDITIONER,14
2022-12-22,Alex-02,AIR_CONDITIONER,9
2022-12-23,Alex-02,AIR_CONDITIONER,17
2022-12-24,Alex-02,AIR_CONDITIONER,17
2022-12-25,Alex-02,AIR_CONDITIONER,21
2022-12-26,Alex-02,AIR_CONDITIONER,7
2022-12-27,Alex-02,AIR_CONDITIONER,18
2022-12-28,Alex-02,AIR_CONDITIONER,8
2022-12-29,Alex-02,AIR_CONDITIONER,8
2022-12-30,Alex-02,AIR_CONDITIONER,14
2022-12-31,Alex-02,AIR_CONDITIONER,10
2023-01-01,Alex-02,AIR_CONDITIONER,12
2023-01-02,Alex-02,AIR_CONDITIONER,13
2023-01-03,Alex-02,AIR_CONDITIONER,8
2023-01-04,Alex-02,AIR_CONDITIONER,12
2023-01-05,Alex-02,AIR_CONDITIONER,19
2023-01-06,Alex-02,AIR_CONDITIONER,22
2023-01-07,Alex-02,AIR_CONDITIONER,19
2023-01-08,Alex-02,AIR_CONDITIONER,21
2023-01-09,Alex-02,AIR_CONDITIONER,21
2023-01-10,Alex-02,AIR_CONDITIONER,15
2023-01-11,Alex-02,AIR_CONDITIONER,27
2023-01-12,Alex-02,AIR_CONDITIONER,8
2023-01-13,Alex-02,AIR_CONDITIONER,9
2023-01-14,Alex-02,AIR_CONDITIONER,16
2023-01-15,Alex-02,AIR_CONDITIONER,19
2023-01-16,Alex-02,AIR_CONDITIONER,8
2023-01-17,Alex-02,AIR_CONDITIONER,12
2023-01-18,Alex-02,AIR_CONDITIONER,10
2023-01-19,Alex-02,AIR_CONDITIONER,26
2023-01-20,Alex-02,AIR_CONDITIONER,11
2023-01-21,Alex-02,AIR_CONDITIONER,13
2023-01-22,Alex-02,AIR_CONDITIONER,17
2023-01-23,Alex-02,AIR_CONDITIONER,14
2023-01-24,Alex-02,AIR_CONDITIONER,7
2023-01-25,Alex-02,AIR_CONDITIONER,15
2023-01-26,Alex-02,AIR_CONDITIONER,7
2023-01-27,Alex-02,AIR_CONDITIONER,17
2023-01-28,Alex-02,AIR_CONDITIONER,8
2023-01-29,Alex-02,AIR_CONDITIONER,9
2023-01-30,Alex-02,AIR_CONDITIONER,10
2023-01-31,Alex-02,AIR_CONDITIONER,8
2023-02-01,Alex-02,AIR_CONDITIONER,34
2023-02-02,Alex-02,AIR_CONDITIONER,29
2023-02-03,Alex-02,AIR_CONDITIONER,19
2023-02-04,Alex-02,AIR_CONDITIONER,11
2023-02-05,Alex-02,AIR_CONDITIONER,21
2023-02-06,Alex-02,AIR_CONDITIONER,21
2023-02-07,Alex-02,AIR_CONDITIONER,11
2023-02-08,Alex-02,AIR_CONDITIONER,12
2023-02-09,Alex-02,AIR_CONDITIONER,17
2023-02-10,Alex-02,AIR_CONDITIONER,14
2023-02-11,Alex-02,AIR_CONDITIONER,14
2023-02-12,Alex-02,AIR_CONDITIONER,18
2023-02-13,Alex-02,AIR_CONDITIONER,20
2023-02-14,Alex-02,AIR_CONDITIONER,21
2023-02-15,Alex-02,AIR_CONDITIONER,17
2023-02-16,Alex-02,AIR_CONDITIONER,20
2023-02-17,Alex-02,AIR_CONDITIONER,38
2023-02-18,Alex-02,AIR_CONDITIONER,24
2023-02-19,Alex-02,AIR_CONDITIONER,11
2023-02-20,Alex-02,AIR_CONDITIONER,19
2023-02-21,Alex-02,AIR_CONDITIONER,18
2023-02-22,Alex-02,AIR_CONDITIONER,19
2023-02-23,Alex-02,AIR_CONDITIONER,15
2023-02-24,Alex-02,AIR_CONDITIONER,14
2023-02-25,Alex-02,AIR_CONDITIONER,19
2023-02-26,Alex-02,AIR_CONDITIONER,19
2023-02-27,Alex-02,AIR_CONDITIONER,17
2023-02-28,Alex-02,AIR_CONDITIONER,15
2023-03-01,Alex-02,AIR_CONDITIONER,35
2023-03-02,Alex-02,AIR_CONDITIONER,40
2023-03-03,Alex-02,AIR_CONDITIONER,40
2023-03-04,Alex-02,AIR_CONDITIONER,32
2023-03-05,Alex-02,AIR_CONDITIONER,29
2023-03-06,Alex-02,AIR_CONDITIONER,29
2023-03-07,Alex-02,AIR_CONDITIONER,34
2023-03-08,Alex-02,AIR_CONDITIONER,29
2023-03-09,Alex-02,AIR_CONDITIONER,37
2023-03-10,Alex-02,AIR_CONDITIONER,30
2023-03-11,Alex-02,AIR_CONDITIONER,30
2023-03-12,Alex-02,AIR_CONDITIONER,38
2023-03-13,Alex-02,AIR_CONDITIONER,37
2023-03-14,Alex-02,AIR_CONDITIONER,30
2023-03-15,Alex-02,AIR_CONDITIONER,29
2023-03-16,Alex-02,AIR_CONDITIONER,33
2023-03-17,Alex-02,AIR_CONDITIONER,31
2023-03-18,Alex-02,AIR_CONDITIONER,34
2023-03-19,Alex-02,AIR_CONDITIONER,37
2023-03-20,Alex-02,AIR_CONDITIONER,34
2023-03-21,Alex-02,AIR_CONDITIONER,42
2023-03-22,Alex-02,AIR_CONDITIONER,33
2023-03-23,Alex-02,AIR_CONDITIONER,28
2023-03-24,Alex-02,AIR_CONDITIONER,36
2023-03-25,Alex-02,AIR_CONDITIONER,37
2023-03-26,Alex-02,AIR_CONDITIONER,30
2023-03-27,Alex-02,AIR_CONDITIONER,30
2023-03-28,Alex-02,AIR_CONDITIONER,37
2023-03-29,Alex-02,AIR_CONDITIONER,42
2023-03-30,Alex-02,AIR_CONDITIONER,32
2023-03-31,Alex-02,AIR_CONDITIONER,36
2023-04-01,Alex-02,AIR_CONDITIONER,87
2023-04-02,Alex-02,AIR_CONDITIONER,72
2023-04-03,Alex-02,AIR_CONDITIONER,75
2023-04-04,Alex-02,AIR_CONDITIONER,72
2023-04-05,Alex-02,AIR_CONDITIONER,74
2023-04-06,Alex-02,AIR_CONDITIONER,72
2023-04-07,Alex-02,AIR_CONDITIONER,77
2023-04-08,Alex-02,AIR_CONDITIONER,70
2023-04-09,Alex-02,AIR_CONDITIONER,75
2023-04-10,Alex-02,AIR_CONDITIONER,77
2023-04-11,Alex-02,AIR_CONDITIONER,70
2023-04-12,Alex-02,AIR_CONDITIONER,89
2023-04-13,Alex-02,AIR_CONDITIONER,71
2023-04-14,Alex-02,AIR_CONDITIONER,73
2023-04-15,Alex-02,AIR_CONDITIONER,75
2023-04-16,Alex-02,AIR_CONDITIONER,82
2023-04-17,Alex-02,AIR_CONDITIONER,77
2023-04-18,Alex-02,AIR_CONDITIONER,71
2023-04-19,Alex-02,AIR_CONDITIONER,78
2023-04-20,Alex-02,AIR_CONDITIONER,72
2023-04-21,Alex-02,AIR_CONDITIONER,74
2023-04-22,Alex-02,AIR_CONDITIONER,77
2023-04-23,Alex-02,AIR_CONDITIONER,71
2023-04-24,Alex-02,AIR_CONDITIONER,83
2023-04-25,Alex-02,AIR_CONDITIONER,83
2023-04-26,Alex-02,AIR_CONDITIONER,74
2023-04-27,Alex-02,AIR_CONDITIONER,74
2023-04-28,Alex-02,AIR_CONDITIONER,73
2023-04-29,Alex-02,AIR_CONDITIONER,71
2023-04-30,Alex-02,AIR_CONDITIONER,90
2023-05-01,Alex-02,AIR_CONDITIONER,108
2023-05-02,Alex-02,AIR_CONDITIONER,115
2023-05-03,Alex-02,AIR_CONDITIONER,108
2023-05-04,Alex-02,AIR_CONDITIONER,106
2023-05-05,Alex-02,AIR_CONDITIONER,123
2023-05-06,Alex-02,AIR_CONDITIONER,114
2023-05-07,Alex-02,AIR_CONDITIONER,114
2023-05-08,Alex-02,AIR_CONDITIONER,112
2023-05-09,Alex-02,AIR_CONDITIONER,114
2023-05-10,Alex-02,AIR_CONDITIONER,117
2023-05-11,Alex-02,AIR_CONDITIONER,107
2023-05-12,Alex-02,AIR_CONDITIONER,113
2023-05-13,Alex-02,AIR_CONDITIONER,114
2023-05-14,Alex-02,AIR_CONDITIONER,112
2023-05-15,Alex-02,AIR_CONDITIONER,119
2023-05-16,Alex-02,AIR_CONDITIONER,107
2023-05-17,Alex-02,AIR_CONDITIONER,111
2023-05-18,Alex-02,AIR_CONDITIONER,120
2023-05-19,Alex-02,AIR_CONDITIONER,106
2023-05-20,Alex-02,AIR_CONDITIONER,111
2023-05-21,Alex-02,AIR_CONDITIONER,119
2023-05-22,Alex-02,AIR_CONDITIONER,123
2023-05-23,Alex-02,AIR_CONDITIONER,116
2023-05-24,Alex-02,AIR_CONDITIONER,107
2023-05-25,Alex-02,AIR_CONDITIONER,109
2023-05-26,Alex-02,AIR_CONDITIONER,113
2023-05-27,Alex-02,AIR_CONDITIONER,110
2023-05-28,Alex-02,AIR_CONDITIONER,116
2023-05-29,Alex-02,AIR_CONDITIONER,108
2023-05-30,Alex-02,AIR_CONDITIONER,109
2023-05-31,Alex-02,AIR_CONDITIONER,122
2023-06-01,Alex-02,AIR_CONDITIONER,142
2023-06-02,Alex-02,AIR_CONDITIONER,145
2023-06-03,Alex-02,AIR_CONDITIONER,141
2023-06-04,Alex-02,AIR_CONDITIONER,161
2023-06-05,Alex-02,AIR_CONDITIONER,146
2023-06-06,Alex-02,AIR_CONDITIONER,153
2023-06-07,Alex-02,AIR_CONDITIONER,140
2023-06-08,Alex-02,AIR_CONDITIONER,147
2023-06-09,Alex-02,AIR_CONDITIONER,163
2023-06-10,Alex-02,AIR_CONDITIONER,148
2023-06-11,Alex-02,AIR_CONDITIONER,152
2023-06-12,Alex-02,AIR_CONDITIONER,141
2023-06-13,Alex-02,AIR_CONDITIONER,142
2023-06-14,Alex-02,AIR_CONDITIONER,143
2023-06-15,Alex-02,AIR_CONDITIONER,145
2023-06-16,Alex-02,AIR_CONDITIONER,141
2023-06-17,Alex-02,AIR_CONDITIONER,146
2023-06-18,Alex-02,AIR_CONDITIONER,146
2023-06-19,Alex-02,AIR_CONDITIONER,157
2023-06-20,Alex-02,AIR_CONDITIONER,140
2023-06-21,Alex-02,AIR_CONDITIONER,141
2023-06-22,Alex-02,AIR_CONDITIONER,141
2023-06-23,Alex-02,AIR_CONDITIONER,149
2023-06-24,Alex-02,AIR_CONDITIONER,145
2023-06-25,Alex-02,AIR_CONDITIONER,166
2023-06-26,Alex-02,AIR_CONDITIONER,141
2023-06-27,Alex-02,AIR_CONDITIONER,140
2023-06-28,Alex-02,AIR_CONDITIONER,144
2023-06-29,Alex-02,AIR_CONDITIONER,144
2023-06-30,Alex-02,AIR_CONDITIONER,145
2023-07-01,Alex-02,AIR_CONDITIONER,160
2023-07-02,Alex-02,AIR_CONDITIONER,197
2023-07-03,Alex-02,AIR_CONDITIONER,166
2023-07-04,Alex-02,AIR_CONDITIONER,163
2023-07-05,Alex-02,AIR_CONDITIONER,184
2023-07-06,Alex-02,AIR_CONDITIONER,167
2023-07-07,Alex-02,AIR_CONDITIONER,168
2023-07-08,Alex-02,AIR_CONDITIONER,158
2023-07-09,Alex-02,AIR_CONDITIONER,168
2023-07-10,Alex-02,AIR_CONDITIONER,166
2023-07-11,Alex-02,AIR_CONDITIONER,183
2023-07-12,Alex-02,AIR_CONDITIONER,161
2023-07-13,Alex-02,AIR_CONDITIONER,160
2023-07-14,Alex-02,AIR_CONDITIONER,175
2023-07-15,Alex-02,AIR_CONDITIONER,160
2023-07-16,Alex-02,AIR_CONDITIONER,159
2023-07-17,Alex-02,AIR_CONDITIONER,168
2023-07-18,Alex-02,AIR_CONDITIONER,164
2023-07-19,Alex-02,AIR_CONDITIONER,168
2023-07-20,Alex-02,AIR_CONDITIONER,170
2023-07-21,Alex-02,AIR_CONDITIONER,175
2023-07-22,Alex-02,AIR_CONDITIONER,163
2023-07-23,Alex-02,AIR_CONDITIONER,189
2023-07-24,Alex-02,AIR_CONDITIONER,160
2023-07-25,Alex-02,AIR_CONDITIONER,163
2023-07-26,Alex-02,AIR_CONDITIONER,158
2023-07-27,Alex-02,AIR_CONDITIONER,159
2023-07-28,Alex-02,AIR_CONDITIONER,159
2023-07-29,Alex-02,AIR_CONDITIONER,159
2023-07-30,Alex-02,AIR_CONDITIONER,168
2023-07-31,Alex-02,AIR_CONDITIONER,169
2023-08-01,Alex-02,AIR_CONDITIONER,145
2023-08-02,Alex-02,AIR_CONDITIONER,145
2023-08-03,Alex-02,AIR_CONDITIONER,145
2023-08-04,Alex-02,AIR_CONDITIONER,144
2023-08-05,Alex-02,AIR_CONDITIONER,160
2023-08-06,Alex-02,AIR_CONDITIONER,141
2023-08-07,Alex-02,AIR_CONDITIONER,146
2023-08-08,Alex-02,AIR_CONDITIONER,147
2023-08-09,Alex-02,AIR_CONDITIONER,159
2023-08-10,Alex-02,AIR_CONDITIONER,141
2023-08-11,Alex-02,AIR_CONDITIONER,146
2023-08-12,Alex-02,AIR_CONDITIONER,143
2023-08-13,Alex-02,AIR_CONDITIONER,151
2023-08-14,Alex-02,AIR_CONDITIONER,147
2023-08-15,Alex-02,AIR_CONDITIONER,141
2023-08-16,Alex-02,AIR_CONDITIONER,152
2023-08-17,Alex-02,AIR_CONDITIONER,145
2023-08-18,Alex-02,AIR_CONDITIONER,153
2023-08-19,Alex-02,AIR_CONDITIONER,142
2023-08-20,Alex-02,AIR_CONDITIONER,141
2023-08-21,Alex-02,AIR_CONDITIONER,141
2023-08-22,Alex-02,AIR_CONDITIONER,144
2023-08-23,Alex-02,AIR_CONDITIONER,141
2023-08-24,Alex-02,AIR_CONDITIONER,150
2023-08-25,Alex-02,AIR_CONDITIONER,154
2023-08-26,Alex-02,AIR_CONDITIONER,140
2023-08-27,Alex-02,AIR_CONDITIONER,142
2023-08-28,Alex-02,AIR_CONDITIONER,164
2023-08-29,Alex-02,AIR_CONDITIONER,144
2023-08-30,Alex-02,AIR_CONDITIONER,145
2023-08-31,Alex-02,AIR_CONDITIONER,141
2023-09-01,Alex-02,AIR_CONDITIONER,78
2023-09-02,Alex-02,AIR_CONDITIONER,80
2023-09-03,Alex-02,AIR_CONDITIONER,72
2023-09-04,Alex-02,AIR_CONDITIONER,79
2023-09-05,Alex-02,AIR_CONDITIONER,72
2023-09-06,Alex-02,AIR_CONDITIONER,73
2023-09-07,Alex-02,AIR_CONDITIONER,75
2023-09-08,Alex-02,AIR_CONDITIONER,70
2023-09-09,Alex-02,AIR_CONDITIONER,80
2023-09-10,Alex-02,AIR_CONDITIONER,71
2023-09-11,Alex-02,AIR_CONDITIONER,73
2023-09-12,Alex-02,AIR_CONDITIONER,70
2023-09-13,Alex-02,AIR_CONDITIONER,78
2023-09-14,Alex-02,AIR_CONDITIONER,86
2023-09-15,Alex-02,AIR_CONDITIONER,78
2023-09-16,Alex-02,AIR_CONDITIONER,84
2023-09-17,Alex-02,AIR_CONDITIONER,75
2023-09-18,Alex-02,AIR_CONDITIONER,88
2023-09-19,Alex-02,AIR_CONDITIONER,70
2023-09-20,Alex-02,AIR_CONDITIONER,75
2023-09-21,Alex-02,AIR_CONDITIONER,71
2023-09-22,Alex-02,AIR_CONDITIONER,83
2023-09-23,Alex-02,AIR_CONDITIONER,83
2023-09-24,Alex-02,AIR_CONDITIONER,74
2023-09-25,Alex-02,AIR_CONDITIONER,79
2023-09-26,Alex-02,AIR_CONDITIONER,74
2023-09-27,Alex-02,AIR_CONDITIONER,89
2023-09-28,Alex-02,AIR_CONDITIONER,71
2023-09-29,Alex-02,AIR_CONDITIONER,75
2023-09-30,Alex-02,AIR_CONDITIONER,70
2023-10-01,Alex-02,AIR_CONDITIONER,22
2023-10-02,Alex-02,AIR_CONDITIONER,22
2023-10-03,Alex-02,AIR_CONDITIONER,24
2023-10-04,Alex-02,AIR_CONDITIONER,27
2023-10-05,Alex-02,AIR_CONDITIONER,24
2023-10-06,Alex-02,AIR_CONDITIONER,20
2023-10-07,Alex-02,AIR_CONDITIONER,28
2023-10-08,Alex-02,AIR_CONDITIONER,27
2023-10-09,Alex-02,AIR_CONDITIONER,21
2023-10-10,Alex-02,AIR_CONDITIONER,23
2023-10-11,Alex-02,AIR_CONDITIONER,19
2023-10-12,Alex-02,AIR_CONDITIONER,18
2023-10-13,Alex-02,AIR_CONDITIONER,40
2023-10-14,Alex-02,AIR_CONDITIONER,21
2023-10-15,Alex-02,AIR_CONDITIONER,24
